germplasmName,BLUE,SE,n
IL2022-11220,7128.51727629949,654.60853814259,1
IL2022-11251,5561.00727629952,654.60853814259,1
IL2022-11306,6588.46727629951,486.691659355869,2
IL2022-11324,6325.87727629951,654.60853814259,1
IL2022-11331,6187.05727629951,486.691659355869,2
IL2022-11334,5108.24727629953,486.691659355869,2
IL2022-11337,7713.9672762995,654.60853814259,1
IL2022-11348,4469.13727629951,486.691659355869,2
IL2022-11349,4730.03727629951,654.60853814259,1
IL2022-11443,6669.44727629951,486.691659355869,2
IL2022-11457,5568.3872762995,486.691659355869,2
IL2022-11462,7043.52727629951,654.60853814259,1
IL2022-11465,5844.2872762995,654.60853814259,1
IL2022-11469,5674.3172762995,654.60853814259,1
IL2022-11479,7023.40727629951,486.691659355869,2
IL2022-11508,6401.4172762995,654.60853814259,1
IL2022-11520,5069.9772762995,654.60853814259,1
IL2022-11527,5702.64727629951,654.60853814259,1
IL2022-11535,5535.07727629951,486.691659355869,2
IL2022-11561,6008.4172762995,486.691659355869,2
IL2022-11566,5251.0372762995,486.691659355869,2
IL2022-11571,6788.5072762995,486.691659355869,2
IL2022-11602,6656.07727629951,486.691659355869,2
IL2022-11621,4828.3722762995,486.691659355869,2
IL2022-11669,6590.2772762995,654.60853814259,1
IL2022-11724,5860.81727629952,486.691659355869,2
IL2022-11816,5995.37727629949,654.60853814259,1
IL2022-11818,6285.85227629952,486.691659355869,2
IL2022-11828,5733.35227629952,486.691659355869,2
IL2022-11908,5102.79227629951,486.691659355869,2
IL2022-11918,6029.90727629952,486.691659355869,2
IL2022-11938,4796.1372762995,654.60853814259,1
IL2022-11971,6307.61727629951,486.691659355869,2
IL2022-120,6245.9322762995,486.691659355869,2
IL2022-12028,7147.3972762995,654.60853814259,1
IL2022-12030,6676.44727629949,486.691659355869,2
IL2022-12034,7175.72727629952,654.60853814259,1
IL2022-12044,5136.07727629951,654.60853814259,1
IL2022-12047,6961.1972762995,486.691659355869,2
IL2022-12064,6338.47727629951,486.691659355869,2
IL2022-12067,5272.5622762995,486.691659355869,2
IL2022-12079,6033.14727629952,654.60853814259,1
IL2022-12112,6967.98727629951,654.60853814259,1
IL2022-12170,6105.1022762995,486.691659355869,2
IL2022-12203,4462.23727629949,486.691659355869,2
IL2022-1224,5995.37727629951,654.60853814259,1
IL2022-12263,6740.9472762995,486.691659355869,2
IL2022-12347,6218.1522762995,486.691659355869,2
IL2022-12349,6297.5472762995,654.60853814259,1
IL2022-12353,6391.97727629951,654.60853814259,1
IL2022-12364,6054.3272762995,486.691659355869,2
IL2022-12417,5823.34727629951,486.691659355869,2
IL2022-12621,6109.56227629951,486.691659355869,2
IL2022-12637,6486.40727629952,654.60853814259,1
IL2022-12644,5016.15727629951,486.691659355869,2
IL2022-12650,4932.03227629952,486.691659355869,2
IL2022-12654,5107.74727629951,654.60853814259,1
IL2022-12702,6448.23227629951,486.691659355869,2
IL2022-12713,7288.90727629952,486.691659355869,2
IL2022-12728,7109.6272762995,654.60853814259,1
IL2022-12730,7005.7572762995,654.60853814259,1
IL2022-12753,6467.51727629949,654.60853814259,1
IL2022-12832,6630.66227629951,486.691659355869,2
IL2022-12879,5749.86727629949,654.60853814259,1
IL2022-12903,5863.17727629951,654.60853814259,1
IL2022-12920,6389.05727629953,486.691659355869,2
IL2022-12926,7213.49727629951,654.60853814259,1
IL2022-12929,5438.2472762995,654.60853814259,1
IL2022-12933,6589.8172762995,486.691659355869,2
IL2022-12935,5013.32727629951,654.60853814259,1
IL2022-12948,4812.60727629951,486.691659355869,2
IL2022-12949,5547.98727629951,486.691659355869,2
IL2022-13016,5627.10727629951,654.60853814259,1
IL2022-13050,4787.7272762995,486.691659355869,2
IL2022-13055,6726.60227629951,486.691659355869,2
IL2022-13060,4903.9622762995,486.691659355869,2
IL2022-13113,5759.30727629951,654.60853814259,1
IL2022-1312,6209.62227629952,486.691659355869,2
IL2022-13138,5894.52227629951,486.691659355869,2
IL2022-13149,6109.36227629952,486.691659355869,2
IL2022-13172,6188.75727629951,486.691659355869,2
IL2022-13243,5426.23727629951,486.691659355869,2
IL2022-13361,6524.17727629951,654.60853814259,1
IL2022-13428,5745.73727629951,486.691659355869,2
IL2022-13464,5797.07727629951,654.60853814259,1
IL2022-13468,5628.84727629951,486.691659355869,2
IL2022-13476,6047.18227629951,486.691659355869,2
IL2022-13512,5032.20727629949,654.60853814259,1
IL2022-13524,5825.40727629951,654.60853814259,1
IL2022-13548,5826.29227629951,486.691659355869,2
IL2022-13554,5977.12227629951,486.691659355869,2
IL2022-13558,5459.58227629951,486.691659355869,2
IL2022-13572,6580.82727629949,654.60853814259,1
IL2022-13604,6945.5572762995,486.691659355869,2
IL2022-13608,5863.1772762995,654.60853814259,1
IL2022-13613,5693.2072762995,654.60853814259,1
IL2022-13732,7642.73227629952,486.691659355869,2
IL2022-13738,5910.38727629952,654.60853814259,1
IL2022-13739,6453.5822762995,486.691659355869,2
IL2022-13746,6033.14727629949,654.60853814259,1
IL2022-13751,6080.35727629951,654.60853814259,1
IL2022-13756,5397.61727629948,486.691659355869,2
IL2022-13771,6467.51727629952,654.60853814259,1
IL2022-13776,5913.18227629949,486.691659355869,2
IL2022-13824,6079.4772762995,486.691659355869,2
IL2022-13835,7043.52727629952,654.60853814259,1
IL2022-13869,6406.79727629951,486.691659355869,2
IL2022-13912,5787.0272762995,486.691659355869,2
IL2022-13915,5855.68227629951,486.691659355869,2
IL2022-13939,5829.9922762995,486.691659355869,2
IL2022-13959,5520.35227629951,486.691659355869,2
IL2022-14012,4969.63227629951,486.691659355869,2
IL2022-14110,7402.35227629951,486.691659355869,2
IL2022-14119,4473.92727629951,486.691659355869,2
IL2022-14137,5855.1072762995,486.691659355869,2
IL2022-14172,5868.46727629949,486.691659355869,2
IL2022-14223,5917.6472762995,486.691659355869,2
IL2022-14232,4430.06227629951,486.691659355869,2
IL2022-14264,7219.65227629951,486.691659355869,2
IL2022-14268,6423.28727629952,486.691659355869,2
IL2022-14271,4390.09727629951,654.60853814259,1
IL2022-14306,5372.14727629951,654.60853814259,1
IL2022-14315,5334.37727629951,654.60853814259,1
IL2022-14320,6259.5922762995,486.691659355869,2
IL2022-14347,6278.6572762995,654.60853814259,1
IL2022-14361,5976.4872762995,654.60853814259,1
IL2022-14401,5971.25727629952,486.691659355869,2
IL2022-14421,7217.42727629951,486.691659355869,2
IL2022-14575,6994.58727629951,486.691659355869,2
IL2022-1464,7732.85727629952,654.60853814259,1
IL2022-14756,5111.05227629952,486.691659355869,2
IL2022-14804,5712.0872762995,654.60853814259,1
IL2022-14832,6382.5372762995,654.60853814259,1
IL2022-14846,5617.66727629951,654.60853814259,1
IL2022-14871,6003.63727629952,486.691659355869,2
IL2022-14912,7355.14727629951,654.60853814259,1
IL2022-14913,6710.53727629951,486.691659355869,2
IL2022-14924,5933.16727629951,486.691659355869,2
IL2022-14944,6335.3172762995,654.60853814259,1
IL2022-14945,7115.14227629951,486.691659355869,2
IL2022-14949,7034.08727629952,654.60853814259,1
IL2022-15005,4956.6672762995,654.60853814259,1
IL2022-15017,5032.2072762995,654.60853814259,1
IL2022-15028,6756.0272762995,486.691659355869,2
IL2022-15043,6026.05227629949,486.691659355869,2
IL2022-15074,4980.9022762995,486.691659355869,2
IL2022-15108,5596.73727629952,486.691659355869,2
IL2022-15115,4936.78227629951,486.691659355869,2
IL2022-15148,5457.1372762995,654.60853814259,1
IL2022-15151,6108.6872762995,654.60853814259,1
IL2022-15167,5826.61727629951,486.691659355869,2
IL2022-15174,6397.17727629951,486.691659355869,2
IL2022-15179,5504.3472762995,654.60853814259,1
IL2022-1521,6673.23227629951,486.691659355869,2
IL2022-15227,5863.17727629951,654.60853814259,1
IL2022-15320,6618.60727629951,654.60853814259,1
IL2022-15360,6458.07727629951,654.60853814259,1
IL2022-1541,6873.55727629952,654.60853814259,1
IL2022-15419,5315.86227629951,486.691659355869,2
IL2022-15423,5900.9472762995,654.60853814259,1
IL2022-15425,6146.4572762995,654.60853814259,1
IL2022-15471,6052.03727629951,654.60853814259,1
IL2022-15515,5872.61727629951,654.60853814259,1
IL2022-15520,6582.54227629952,486.691659355869,2
IL2022-15524,6835.78727629952,654.60853814259,1
IL2022-15526,5184.66727629951,486.691659355869,2
IL2022-15539,5005.56227629951,486.691659355869,2
IL2022-15550,5894.29727629952,486.691659355869,2
IL2022-15564,6188.7122762995,486.691659355869,2
IL2022-15578,7204.05727629951,654.60853814259,1
IL2022-15602,6428.8172762995,486.691659355869,2
IL2022-15615,6458.07727629953,654.60853814259,1
IL2022-15620,4427.86727629952,654.60853814259,1
IL2022-15630,6000.31727629951,486.691659355869,2
IL2022-15672,7200.19727629951,486.691659355869,2
IL2022-1570,7553.4472762995,654.60853814259,1
IL2022-15703,6200.7222762995,486.691659355869,2
IL2022-15708,6429.74727629953,654.60853814259,1
IL2022-15711,5926.8972762995,486.691659355869,2
IL2022-15713,5986.71727629951,486.691659355869,2
IL2022-15717,5882.06727629952,654.60853814259,1
IL2022-15733,5982.33727629949,486.691659355869,2
IL2022-15743,6354.20727629952,654.60853814259,1
IL2022-15751,5551.56727629951,654.60853814259,1
IL2022-15760,6722.47727629951,654.60853814259,1
IL2022-15767,6522.05727629951,486.691659355869,2
IL2022-15776,6363.6472762995,654.60853814259,1
IL2022-15777,6509.56227629951,486.691659355869,2
IL2022-15779,6769.68727629951,654.60853814259,1
IL2022-15802,5971.03727629949,486.691659355869,2
IL2022-15944,7057.84727629951,486.691659355869,2
IL2022-15947,5931.09227629952,486.691659355869,2
IL2022-15961,6446.43227629952,486.691659355869,2
IL2022-15968,5418.93227629951,486.691659355869,2
IL2022-16032,5333.0872762995,486.691659355869,2
IL2022-16171,7161.2972762995,486.691659355869,2
IL2022-16201,5900.21727629951,486.691659355869,2
IL2022-16308,6335.31727629951,654.60853814259,1
IL2022-16344,5778.18727629951,654.60853814259,1
IL2022-16348,5542.11727629951,654.60853814259,1
IL2022-16374,6140.4822762995,486.691659355869,2
IL2022-16411,6960.3222762995,486.691659355869,2
IL2022-16436,6189.85727629951,486.691659355869,2
IL2022-1645,5400.47727629951,654.60853814259,1
IL2022-16451,6222.00727629951,654.60853814259,1
IL2022-16454,6118.13727629953,654.60853814259,1
IL2022-16476,6032.7472762995,486.691659355869,2
IL2022-16516,5778.18727629949,654.60853814259,1
IL2022-16525,6257.2822762995,486.691659355869,2
IL2022-16557,5871.40727629951,486.691659355869,2
IL2022-16561,5608.21727629951,654.60853814259,1
IL2022-16566,6250.33727629951,654.60853814259,1
IL2022-16572,5641.9222762995,486.691659355869,2
IL2022-16613,6165.89227629951,486.691659355869,2
IL2022-16617,6436.12227629952,486.691659355869,2
IL2022-16620,6482.74227629952,486.691659355869,2
IL2022-16662,5523.23727629951,654.60853814259,1
IL2022-16720,5305.1372762995,486.691659355869,2
IL2022-16725,5915.5422762995,486.691659355869,2
IL2022-16748,5411.80227629951,486.691659355869,2
IL2022-1675,6104.79727629951,486.691659355869,2
IL2022-16756,5295.80727629951,486.691659355869,2
IL2022-16777,4843.34727629951,654.60853814259,1
IL2022-16849,6776.27727629951,486.691659355869,2
IL2022-16865,6816.9072762995,654.60853814259,1
IL2022-16870,6164.02227629953,486.691659355869,2
IL2022-16961,-501.282723700487,654.60853814259,1
IL2022-16979,6806.47227629952,486.691659355869,2
IL2022-17009,6753.5622762995,486.691659355869,2
IL2022-1701,7100.18727629951,654.60853814259,1
IL2022-17011,5630.4022762995,486.691659355869,2
IL2022-17014,7275.56727629951,486.691659355869,2
IL2022-17039,7435.88727629951,486.691659355869,2
IL2022-17063,6712.95727629951,486.691659355869,2
IL2022-17066,7005.75727629952,654.60853814259,1
IL2022-17103,6505.2872762995,654.60853814259,1
IL2022-17137,7100.18727629951,654.60853814259,1
IL2022-17148,6316.43727629951,654.60853814259,1
IL2022-17152,8182.47727629952,486.691659355869,2
IL2022-17208,6167.47227629951,486.691659355869,2
IL2022-17228,5838.93227629951,486.691659355869,2
IL2022-17244,5579.89727629951,654.60853814259,1
IL2022-17314,5536.59727629951,486.691659355869,2
IL2022-17322,6713.0272762995,654.60853814259,1
IL2022-17329,5677.2122762995,486.691659355869,2
IL2022-17337,5513.79727629951,654.60853814259,1
IL2022-17346,4465.63727629952,654.60853814259,1
IL2022-17452,6704.74727629951,486.691659355869,2
IL2022-17455,6220.4472762995,486.691659355869,2
IL2022-17471,6467.5172762995,654.60853814259,1
IL2022-17507,6967.9872762995,654.60853814259,1
IL2022-17515,5579.89727629949,654.60853814259,1
IL2022-17575,5948.16727629951,654.60853814259,1
IL2022-17620,7062.41727629949,654.60853814259,1
IL2022-17621,6959.3472762995,486.691659355869,2
IL2022-17624,6788.57727629951,654.60853814259,1
IL2022-17625,6131.73727629951,486.691659355869,2
IL2022-17664,5789.92727629951,486.691659355869,2
IL2022-17738,6882.53727629951,486.691659355869,2
IL2022-17769,6154.21227629951,486.691659355869,2
IL2022-17816,6590.27727629952,654.60853814259,1
IL2022-17844,6537.24227629951,486.691659355869,2
IL2022-17861,5154.96727629951,654.60853814259,1
IL2022-17869,7005.75727629952,654.60853814259,1
IL2022-17915,6807.4572762995,654.60853814259,1
IL2022-17929,6222.00727629951,654.60853814259,1
IL2022-17934,6081.69227629952,486.691659355869,2
IL2022-17935,6428.8122762995,486.691659355869,2
IL2022-18009,6373.0872762995,654.60853814259,1
IL2022-18037,7374.0272762995,654.60853814259,1
IL2022-18049,6972.60727629949,486.691659355869,2
IL2022-1806,6175.10727629952,486.691659355869,2
IL2022-18061,6261.20727629951,486.691659355869,2
IL2022-18101,6261.77227629951,486.691659355869,2
IL2022-18139,6977.42727629951,654.60853814259,1
IL2022-1816,6078.79227629953,486.691659355869,2
IL2022-18225,6777.5172762995,486.691659355869,2
IL2022-1829,5277.60727629952,486.691659355869,2
IL2022-1834,5334.37727629951,654.60853814259,1
IL2022-18345,7208.31227629951,486.691659355869,2
IL2022-18377,5133.69227629951,486.691659355869,2
IL2022-18573,7302.66227629951,486.691659355869,2
IL2022-18613,5092.2572762995,486.691659355869,2
IL2022-18632,5985.67227629951,486.691659355869,2
IL2022-18655,6609.15727629952,654.60853814259,1
IL2022-18736,5306.04727629952,654.60853814259,1
IL2022-18751,6325.8772762995,654.60853814259,1
IL2022-18755,5164.4072762995,654.60853814259,1
IL2022-18763,6445.2022762995,486.691659355869,2
IL2022-18768,5427.76227629951,486.691659355869,2
IL2022-18769,6113.23227629951,486.691659355869,2
IL2022-18772,5993.82727629952,486.691659355869,2
IL2022-18801,5858.86727629951,486.691659355869,2
IL2022-18811,5167.76227629951,486.691659355869,2
IL2022-18820,7011.16727629951,486.691659355869,2
IL2022-18823,6217.38227629952,486.691659355869,2
IL2022-18868,5759.30727629953,654.60853814259,1
IL2022-18869,6158.66727629951,486.691659355869,2
IL2022-18908,4967.92227629952,486.691659355869,2
IL2022-18920,6164.23227629951,486.691659355869,2
IL2022-18929,5536.34227629953,486.691659355869,2
IL2022-18954,6505.28727629951,654.60853814259,1
IL2022-19026,5466.57727629952,654.60853814259,1
IL2022-19036,5740.41727629951,654.60853814259,1
IL2022-19043,7194.61727629951,654.60853814259,1
IL2022-1906,7201.2072762995,486.691659355869,2
IL2022-19116,4634.51727629951,486.691659355869,2
IL2022-19141,5453.66227629951,486.691659355869,2
IL2022-19142,5967.04727629951,654.60853814259,1
IL2022-19160,5362.7072762995,654.60853814259,1
IL2022-19169,5504.3472762995,654.60853814259,1
IL2022-1917,6391.97727629951,654.60853814259,1
IL2022-19216,4451.3872762995,486.691659355869,2
IL2022-19249,5513.7972762995,654.60853814259,1
IL2022-19268,4790.54727629951,486.691659355869,2
IL2022-19273,5421.67227629952,486.691659355869,2
IL2022-19278,4711.15727629951,654.60853814259,1
IL2022-19302,6057.47227629952,486.691659355869,2
IL2022-19306,5721.53727629951,654.60853814259,1
IL2022-19422,5624.58227629951,486.691659355869,2
IL2022-19442,6067.29227629951,486.691659355869,2
IL2022-19446,5836.60727629952,486.691659355869,2
IL2022-19456,6864.11727629951,654.60853814259,1
IL2022-19457,5570.44727629951,654.60853814259,1
IL2022-19470,6226.45227629947,486.691659355869,2
IL2022-19508,5627.1072762995,654.60853814259,1
IL2022-19520,6619.23727629952,486.691659355869,2
IL2022-19528,5848.34727629951,486.691659355869,2
IL2022-19531,7005.75727629953,654.60853814259,1
IL2022-19539,6807.69227629952,486.691659355869,2
IL2022-19542,5691.58227629952,486.691659355869,2
IL2022-19572,6501.88227629951,486.691659355869,2
IL2022-19749,5882.06727629951,654.60853814259,1
IL2022-19766,6324.80727629952,486.691659355869,2
IL2022-19769,5551.5672762995,654.60853814259,1
IL2022-19777,6371.8872762995,486.691659355869,2
IL2022-19803,7015.1972762995,654.60853814259,1
IL2022-19869,5723.05727629952,486.691659355869,2
IL2022-19879,6687.51727629951,486.691659355869,2
IL2022-19921,6042.02227629949,486.691659355869,2
IL2022-19927,5372.14727629949,654.60853814259,1
IL2022-19937,6760.24727629952,654.60853814259,1
IL2022-19944,6687.2222762995,486.691659355869,2
IL2022-20026,4503.4072762995,654.60853814259,1
IL2022-20076,6907.13227629951,486.691659355869,2
IL2022-20122,7005.75727629952,654.60853814259,1
IL2022-20155,6265.5372762995,486.691659355869,2
IL2022-20165,6892.44727629951,654.60853814259,1
IL2022-20179,5743.34727629952,486.691659355869,2
IL2022-20264,6599.71727629952,654.60853814259,1
IL2022-20305,6713.02727629951,654.60853814259,1
IL2022-20314,6126.68727629951,486.691659355869,2
IL2022-20325,6080.35727629951,654.60853814259,1
IL2022-20372,5239.94727629951,654.60853814259,1
IL2022-20401,6191.13227629951,486.691659355869,2
IL2022-20420,6377.18727629951,486.691659355869,2
IL2022-20421,6762.66727629951,486.691659355869,2
IL2022-20424,6288.1072762995,654.60853814259,1
IL2022-20427,7139.63727629951,486.691659355869,2
IL2022-20435,5306.04727629951,654.60853814259,1
IL2022-20441,4601.84727629951,486.691659355869,2
IL2022-20504,6067.34727629952,486.691659355869,2
IL2022-20509,5521.54227629951,486.691659355869,2
IL2022-20670,6391.97727629951,654.60853814259,1
IL2022-2068,6278.65727629952,654.60853814259,1
IL2022-20730,6203.11727629951,654.60853814259,1
IL2022-20741,6953.33227629952,486.691659355869,2
IL2022-20744,6543.05727629952,654.60853814259,1
IL2022-20757,6512.2522762995,486.691659355869,2
IL2022-20830,5961.00727629951,486.691659355869,2
