,studyDbId,location,year,latitude,longitude,YYYYMMDD,T2M,PRECTOTCORR,ALLSKY_SFC_SW_DWN
29318,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/30/2021,22.43,0,14.44
29319,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/1/2023,9.18,0.02,14.66
29320,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/2/2023,4.26,0.03,14.91
29321,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/3/2023,1.24,39.1,2.32
29322,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/4/2023,1.4,0.06,13.53
29323,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/5/2023,5.57,0.29,12.2
29324,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/6/2023,10.96,0.25,11.8
29325,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/7/2023,4.87,0,17.26
29326,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/8/2023,4.11,0,13.54
29327,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/9/2023,5.02,5.18,4.83
29328,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/10/2023,2.77,0.1,5.7
29329,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/11/2023,2.25,2.69,9.63
29330,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/12/2023,2.67,0.82,4.16
29331,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/13/2023,-0.68,0.02,5.93
29332,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/14/2023,-0.43,0,20.79
29333,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/15/2023,2.86,0,17.48
29334,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/16/2023,7.65,11.44,3.55
29335,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/17/2023,0.47,0.69,16.77
29336,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/18/2023,-5.32,0.31,10.33
29337,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/19/2023,-2.18,0,22.34
29338,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/20/2023,2.16,0,20.83
29339,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/21/2023,4.31,2.25,9.52
29340,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/22/2023,9.77,10.46,3.71
29341,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/23/2023,9.36,10.3,5.52
29342,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/24/2023,4.26,13.27,7.2
29343,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/25/2023,5.53,2.04,14.82
29344,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/26/2023,9.54,1.05,17.58
29345,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/27/2023,5.43,0.65,18.1
29346,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/28/2023,3.46,0,16.39
29347,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/29/2023,4.02,0,17.85
29348,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/30/2023,7.45,0.82,19.2
29349,10893,"Urbana,  IL",2023,40.1117174,-88.207301,3/31/2023,16.34,13.44,8.93
29350,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/1/2023,5.9,0.01,6.07
29351,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/2/2023,7.33,0,23.14
29352,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/3/2023,15.31,0.09,15.29
29353,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/4/2023,20.12,0.47,10.9
29354,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/5/2023,14.78,11.08,6.62
29355,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/6/2023,5.56,0,19.82
29356,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/7/2023,6.88,0,24.15
29357,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/8/2023,8.99,0,24.27
29358,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/9/2023,10.36,0,22.9
29359,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/10/2023,12.79,0,21.95
29360,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/11/2023,15.65,0,24.11
29361,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/12/2023,16.5,0,25
29362,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/13/2023,16.67,0.23,25
29363,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/14/2023,18.8,0.01,18.35
29364,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/15/2023,19.79,2.04,19.19
29365,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/16/2023,8.09,9.27,8.92
29366,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/17/2023,6.36,0.29,13.62
29367,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/18/2023,8.92,0,24.15
29368,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/19/2023,16.84,0.14,19.04
29369,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/20/2023,18.92,10.11,13.01
29370,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/21/2023,11.65,0.69,19.34
29371,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/22/2023,5.27,0.05,12.66
29372,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/23/2023,4.27,0,12.93
29373,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/24/2023,7.29,0.06,24.57
29374,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/25/2023,8.97,0.82,16.73
29375,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/26/2023,7.76,0,27.5
29376,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/27/2023,10.15,0.13,22.78
29377,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/28/2023,12.89,0.21,20.76
29378,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/29/2023,12.05,5.54,17.03
29379,10893,"Urbana,  IL",2023,40.1117174,-88.207301,4/30/2023,6.7,1.71,13.2
29380,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/1/2023,8.84,0.25,14.29
29381,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/2/2023,10.08,0,21.71
29382,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/3/2023,10.24,0,28.37
29383,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/4/2023,14.2,0,27.73
29384,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/5/2023,16.28,0,26.07
29385,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/6/2023,18.11,14.87,14.01
29386,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/7/2023,21.49,18.77,21.59
29387,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/8/2023,18.63,7.96,16.35
29388,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/9/2023,16.96,0.59,27.33
29389,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/10/2023,17.37,0,27.78
29390,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/11/2023,20.15,0.22,23.09
29391,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/12/2023,22.44,0.63,12.05
29392,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/13/2023,22.01,3.02,13.95
29393,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/14/2023,19.74,2.18,14.63
29394,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/15/2023,17.01,2.36,18.21
29395,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/16/2023,16.55,2.16,19.7
29396,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/17/2023,16.1,0,25.71
29397,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/18/2023,16.48,0,25.42
29398,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/19/2023,18.12,2.68,10.5
29399,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/20/2023,15.27,0.01,29.16
29400,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/21/2023,19.34,0,29.35
29401,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/22/2023,20.92,0,26.21
29402,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/23/2023,21.71,0,28.01
29403,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/24/2023,21.68,0,25.51
29404,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/25/2023,15.06,0,29.28
29405,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/26/2023,15.35,0,31.18
29406,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/27/2023,17.4,0,27.79
29407,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/28/2023,19.45,0,24.42
29408,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/29/2023,21.6,0,24.94
29409,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/30/2023,23.77,0.04,24.01
29410,10893,"Urbana,  IL",2023,40.1117174,-88.207301,5/31/2023,24.69,1.78,20.72
29411,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/1/2023,24.95,5.55,19.48
29412,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/2/2023,24.68,0,28.76
29413,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/3/2023,24.12,0,26.25
29414,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/4/2023,22.1,0,25.13
29415,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/5/2023,19.79,0,21.84
29416,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/6/2023,21.66,1.92,18.89
29417,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/7/2023,19.47,3.19,25.6
29418,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/8/2023,17.81,0,30.54
29419,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/9/2023,19.54,0,29.64
29420,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/10/2023,22.11,0,28.98
29421,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/11/2023,16.38,14.67,9.98
29422,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/12/2023,15.34,0.02,27.55
29423,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/13/2023,19.54,0.06,13.53
29424,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/14/2023,21.53,0,20.03
29425,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/15/2023,23.01,0,21.76
29426,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/16/2023,18.11,0,25.72
29427,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/17/2023,20.43,0,29.03
29428,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/18/2023,22.41,0.22,22.05
29429,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/19/2023,23.45,0.02,24.48
29430,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/20/2023,25.03,0,28
29431,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/21/2023,25.33,0,28.58
29432,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/22/2023,23.88,0.05,22.39
29433,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/23/2023,24.26,0,22.64
29434,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/24/2023,26.85,0.32,28.21
29435,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/25/2023,27.39,2.24,28.9
29436,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/26/2023,23.97,0.06,14.72
29437,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/27/2023,23.31,0,23.44
29438,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/28/2023,21.78,2.21,13.86
29439,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/29/2023,23.96,21.69,9.43
29440,10893,"Urbana,  IL",2023,40.1117174,-88.207301,6/30/2023,25.74,14.34,16.39
29441,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/1/2023,25.42,20.65,17.25
29442,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/2/2023,23.04,5.25,15.93
29443,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/3/2023,25.1,1.32,27.08
29444,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/4/2023,26.5,0.03,27.31
29445,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/5/2023,26.5,13.07,21.52
29446,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/6/2023,24.31,0.37,24.06
29447,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/7/2023,23.08,22.47,27.04
29448,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/8/2023,21.06,10.21,15.83
29449,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/9/2023,21.29,0,28.49
29450,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/10/2023,22.66,0,29.74
29451,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/11/2023,24.33,0.71,28.38
29452,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/12/2023,25.24,0.54,16.45
29453,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/13/2023,24.44,0.24,18.22
29454,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/14/2023,27.04,0.4,28.2
29455,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/15/2023,24.99,8.66,23.3
29456,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/16/2023,23.6,0.12,17.43
29457,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/17/2023,23.45,1.09,19.56
29458,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/18/2023,22.14,0.45,19.29
29459,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/19/2023,24.18,0,27.15
29460,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/20/2023,26.35,1.28,24.71
29461,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/21/2023,22.27,0,22.34
29462,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/22/2023,23.15,0.01,26.16
29463,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/23/2023,25.27,0.44,23.55
29464,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/24/2023,26.09,0.1,24.1
29465,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/25/2023,26.66,3.28,25.17
29466,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/26/2023,28.91,1.03,16.67
29467,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/27/2023,30.6,1.46,26.75
29468,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/28/2023,30.78,5.35,26.44
29469,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/29/2023,27.33,2.09,22.73
29470,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/30/2023,25.31,0,27.47
29471,10893,"Urbana,  IL",2023,40.1117174,-88.207301,7/31/2023,23.98,0,24.63
29472,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/1/2023,24.06,0,23.22
29473,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/2/2023,23.99,1.91,14.25
29474,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/3/2023,25.83,0,21.26
29475,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/4/2023,26.78,0,24.73
29476,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/5/2023,24.45,22.84,4.68
29477,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/6/2023,23.24,13.05,11.5
29478,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/7/2023,21.66,3.57,11.92
29479,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/8/2023,22.43,2.92,22.04
29480,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/9/2023,21.88,20.98,10.29
29481,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/10/2023,22.29,0.18,23.88
29482,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/11/2023,25.18,2.04,17.71
29483,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/12/2023,25.6,1.73,24.42
29484,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/13/2023,23.5,0.29,14.82
29485,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/14/2023,21.88,2.63,10.44
29486,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/15/2023,20.85,0.07,18.11
29487,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/16/2023,21.62,0,26.4
29488,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/17/2023,21.45,1.76,20.82
29489,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/18/2023,20.51,0,24.39
29490,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/19/2023,22.43,0,23.58
29491,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/20/2023,27.16,0.01,20.43
29492,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/21/2023,28.1,0,17.99
29493,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/22/2023,27.89,0,21.71
29494,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/23/2023,28.71,0,21.36
29495,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/24/2023,29.32,0,23.58
29496,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/25/2023,29.19,12.29,22.22
29497,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/26/2023,24.91,6.38,13.1
29498,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/27/2023,22.07,0.25,21.48
29499,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/28/2023,21.53,0,24.32
29500,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/29/2023,22.82,2.54,20.27
29501,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/30/2023,19.58,0.35,23.71
29502,10893,"Urbana,  IL",2023,40.1117174,-88.207301,8/31/2023,18.39,0,24.91
29503,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/1/2023,20.8,0,21.84
29504,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/2/2023,24.01,0,23.98
29505,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/3/2023,26.59,0,22.94
29506,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/4/2023,26.85,0.2,19.83
29507,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/5/2023,26.4,0.39,11.28
29508,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/6/2023,24.45,7.5,14.7
29509,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/7/2023,21.51,0.04,6.59
29510,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/8/2023,20.4,0.05,10.08
29511,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/9/2023,19.76,0,20.89
29512,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/10/2023,20.09,0,20.93
29513,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/11/2023,20.84,2.8,8.42
29514,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/12/2023,19.01,0.49,18.91
29515,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/13/2023,18.27,0,20.4
29516,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/14/2023,16.72,0,22.35
29517,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/15/2023,19.19,0,21.77
29518,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/16/2023,18.8,0.44,9.36
29519,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/17/2023,17.51,1.86,10.01
29520,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/18/2023,17.66,0.01,17.49
29521,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/19/2023,19.18,0.01,14.56
29522,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/20/2023,20.25,1.28,13.9
29523,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/21/2023,19.54,31.23,5.64
29524,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/22/2023,21.65,7.78,9.99
29525,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/23/2023,20.56,0,18.62
29526,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/24/2023,19.31,0,14.48
29527,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/25/2023,21.93,0.06,12.44
29528,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/26/2023,22.05,1.13,14.36
29529,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/27/2023,20.14,7.3,6.95
29530,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/28/2023,19.41,0.05,8.22
29531,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/29/2023,19.41,0.01,16.39
29532,10893,"Urbana,  IL",2023,40.1117174,-88.207301,9/30/2023,20.55,0,18.18
29533,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/1/2022,7.18,0,14.36
29534,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/2/2022,7.18,0,13.03
29535,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/3/2022,0.82,0,10.54
29536,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/4/2022,2.89,0,12.38
29537,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/5/2022,12.9,3.57,11.33
29538,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/6/2022,7.39,12.54,16.2
29539,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/7/2022,-0.24,12.45,6.81
29540,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/8/2022,-1.28,0,17.33
29541,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/9/2022,1.52,0,18.15
29542,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/10/2022,-0.03,1.43,11.6
29543,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/11/2022,-2.77,1.65,9.59
29544,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/12/2022,-7.41,0,16.09
29545,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/13/2022,2.54,0,19.17
29546,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/14/2022,7.79,0.01,18.88
29547,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/15/2022,12.32,0.07,15.32
29548,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/16/2022,12.55,0,15.82
29549,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/17/2022,13.75,0.01,15.18
29550,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/18/2022,12.39,12.11,4.03
29551,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/19/2022,5.24,2.66,6.78
29552,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/20/2022,8.79,0,20.98
29553,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/21/2022,13.17,1.74,19.49
29554,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/22/2022,11.96,16.21,7.6
29555,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/23/2022,10.51,2.79,8.22
29556,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/24/2022,4.28,4.79,8.8
29557,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/25/2022,5.03,0.12,10.49
29558,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/26/2022,0.32,0,16.87
29559,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/27/2022,-1.03,0,23.9
29560,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/28/2022,0.11,0,21.7
29561,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/29/2022,2.81,0.05,6.57
29562,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/30/2022,14.8,44.83,3.7
29563,10751,"Urbana,  IL",2022,40.1117174,-88.207301,3/31/2022,3.28,2.33,6.09
29564,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/1/2022,2.86,0.03,17.81
29565,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/2/2022,3.77,0.54,8.15
29566,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/3/2022,7.29,0.16,22.34
29567,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/4/2022,9.28,0.39,16.41
29568,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/5/2022,8.86,0.5,9.47
29569,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/6/2022,9.81,14.46,16.22
29570,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/7/2022,5.56,1,11.73
29571,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/8/2022,3.67,1.64,9.14
29572,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/9/2022,4.74,0.06,20.34
29573,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/10/2022,10.95,0.05,21.5
29574,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/11/2022,11.28,0.28,10.06
29575,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/12/2022,15,0.13,13.73
29576,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/13/2022,15.61,20.38,6.3
29577,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/14/2022,6.85,0.01,26.41
29578,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/15/2022,11.07,0.1,17.19
29579,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/16/2022,6.45,0,26.16
29580,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/17/2022,4.64,4.92,17.7
29581,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/18/2022,4.44,0.33,8.8
29582,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/19/2022,5.18,0,24.75
29583,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/20/2022,9.78,6.58,6.65
29584,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/21/2022,15.58,2.36,22.36
29585,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/22/2022,16.98,0.94,14.1
29586,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/23/2022,20.65,0.25,20.49
29587,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/24/2022,19.96,13.44,7.89
29588,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/25/2022,11.08,1.66,16.61
29589,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/26/2022,6.11,0,28.11
29590,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/27/2022,9.2,0,23.54
29591,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/28/2022,11.41,0.95,8.91
29592,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/29/2022,15.34,1.46,12.7
29593,10751,"Urbana,  IL",2022,40.1117174,-88.207301,4/30/2022,18.98,6.6,11.78
29594,10751,"Urbana,  IL",2022,40.1117174,-88.207301,5/1/2022,11.09,0.01,7.56
29595,10751,"Urbana,  IL",2022,40.1117174,-88.207301,5/2/2022,11.25,4.83,19.09
29596,10751,"Urbana,  IL",2022,40.1117174,-88.207301,5/3/2022,15.1,12.01,6.13
29597,10751,"Urbana,  IL",2022,40.1117174,-88.207301,5/4/2022,12.42,0.04,13.93
29598,10751,"Urbana,  IL",2022,40.1117174,-88.207301,5/5/2022,12.31,17.24,5.33
29599,10751,"Urbana,  IL",2022,40.1117174,-88.207301,5/6/2022,12.78,2.12,6.99
