study_db_id,season,observation_unit_name,germplasm_db_id,germplasm_name,observation_unit_db_id,grain_yield_kg_ha_co_321_0001218,heading_time_julian_date_jd_co_321_0001233,lodging_incidence_0_9_percentage_scale_co_321_0001282,plant_height_cm_co_321_0001301,powdery_mildew_plant_response_0_10_response_scale_co_321_0501026,grain_test_weight_g_l_co_321_0001210,grain_protein_content_percent_co_321_0001205,grain_moisture_content_percent_co_321_0001198,grain_weight_1000_kernels_g_1000_grain_co_321_0001213,spikelet_number_spikelet_spike_co_321_0001369,canopy_ndvi_index_co_321_0001081,heading_time_day_co_321_0001235,spike_awnedness_awnedness_categorical_scale_co_321_0501164,maturity_time_physiological_julian_date_jd_co_321_0001288,grain_yield_g_plot_co_321_0001221,glume_color_1_3_glmcol_scale_co_321_0001168,anthesis_time_julian_date_jd_co_321_0501001,canopy_reflectance_nir_uas_reflectance_ratio_co_321_0501193,canopy_reflectance_red_edge_uas_reflectance_ratio_co_321_0501189,canopy_reflectance_red_uas_reflectance_ratio_co_321_0501190,canopy_reflectance_green_uas_reflectance_ratio_co_321_0501192,canopy_cover_uas_percent_co_321_0501171,canopy_reflectance_blue_uas_reflectance_ratio_co_321_0501191,hail_damage_1_4_damage_scale_co_321_0501204,grain_weight_per_spike_g_co_321_0001647,glume_color_1_4_glmcol_scale_co_321_0501166,winter_kill_damage_percent_co_321_0001425,lodging_incidence_percent_co_321_0001280,barley_yellow_dwarf_incidence_0_9_percentage_scale_co_321_0001069,stripe_rust_severity_percent_co_321_0001396,grain_color_1_6_grncol_scale_co_321_0501165,agronomic_score_1_5_scoring_scale_co_321_0001043,maturity_time_spike_estimation_julian_date_jd_co_321_0501101,plant_stand_percent_co_321_0501236,flour_falling_number_s_co_321_0001133,study_name
10884,2023,23FTC_DTD_256,1544564,KS16COGDPOP52-3,1626379,5864.2,152,NA,75.7,NA,NA,12.08,12.1,24.724,16,NA,NA,NA,202,2181.8,NA,157,NA,NA,NA,NA,NA,NA,NA,1.145,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_257,1544666,U8458_U8459_U8460_U8471_D10,1626650,3799.6,153,NA,71.8,NA,NA,12.22,13.3,23.203,10.6,NA,NA,NA,198,1433.4,NA,157,NA,NA,NA,NA,NA,NA,NA,0.649,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_258,1544449,U8537_C7,1626336,4075.4,150,NA,69.5,NA,NA,14.75,12,30.251,10.5,NA,NA,NA,196,1515,NA,155,NA,NA,NA,NA,NA,NA,NA,0.887,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_259,1532650,U9371-D_D8,1626619,5662.5,157,NA,86.5,NA,NA,13.62,11.4,28.761,13.2,NA,NA,NA,201,2091.1,NA,160,NA,NA,NA,NA,NA,NA,NA,1.138,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_260,1544840,U8434_B3,1626407,3759.3,151,NA,74.2,NA,NA,15.67,0,26.059,11.6,NA,NA,NA,198,1229.3,NA,157,NA,NA,NA,NA,NA,NA,NA,1.181,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_261,1544874,U8320_B2,1626413,4418.3,147,NA,71.3,NA,NA,16.5,11.5,29.481,10.7,NA,NA,NA,201,1633,NA,152,NA,NA,NA,NA,NA,NA,NA,0.802,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_262,1478283,KS15SGDCB088-27,1626523,5003.4,148,NA,78,NA,NA,13.5,11.1,27.289,13.8,NA,NA,NA,202,1841.6,NA,153,NA,NA,NA,NA,NA,NA,NA,1.138,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_263,221270,KS090387K-20,1626328,4942.9,152,NA,74.2,NA,NA,14.92,10.9,31.373,12.6,NA,NA,NA,198,1814.4,NA,157,NA,NA,NA,NA,NA,NA,NA,1.208,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_264,1478555,KS15SGDCB093-18,1626498,5292.6,152,NA,74.3,NA,NA,12.93,11,27.301,12.4,NA,NA,NA,199,1945.9,NA,158,NA,NA,NA,NA,NA,NA,NA,1.08,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_265,1544831,KSTdGD30-128,1626487,4344.4,148,NA,49.3,NA,NA,12.36,10.8,22.541,11.7,NA,NA,NA,199,1592.1,NA,152,NA,NA,NA,NA,NA,NA,NA,0.816,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_266,1544350,U8450_A3,1626296,4902.5,148,NA,72.7,NA,NA,14.68,11.6,29.274,13.2,NA,NA,NA,199,1814.4,NA,153,NA,NA,NA,NA,NA,NA,NA,1.224,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_267,1478116,KS15SGDCB100-2,1626540,5312.8,151,NA,73,NA,NA,12.9,11.3,28.319,13.2,NA,NA,NA,200,1959.6,NA,156,NA,NA,NA,NA,NA,NA,NA,1.199,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_268,1386324,KS061278M-4,1626428,5393.5,152,NA,77,NA,NA,13.14,11.2,25.822,14.4,NA,NA,NA,200,1986.8,NA,157,NA,NA,NA,NA,NA,NA,NA,1.161,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_269,1478253,KS15SGDCB100-3,1626515,4969.8,152,NA,73,NA,NA,12.74,11.7,26.431,12.8,NA,NA,NA,202,1841.6,NA,157,NA,NA,NA,NA,NA,NA,NA,0.897,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_270,1544610,U9315-O_B7,1626305,5030.3,158,NA,74.8,NA,NA,13.61,11.1,26.327,11.9,NA,NA,NA,200,1850.7,NA,162,NA,NA,NA,NA,NA,NA,NA,0.958,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_271,1544763,KSTdGD42-267,1626313,4391.4,151,NA,75.7,NA,NA,15.52,11.5,31.977,0,NA,NA,NA,203,1623.9,NA,157,NA,NA,NA,NA,NA,NA,NA,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_272,1544447,U8551_A6,1626629,5124.5,152,NA,70.5,NA,NA,14.12,12.4,28.129,12.9,NA,NA,NA,201,1914.2,NA,157,NA,NA,NA,NA,NA,NA,NA,1.058,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_273,222282,KS061406LN~26,1626432,6092.9,153,NA,77.3,NA,NA,13.2,12.7,28.828,13.8,NA,NA,NA,202,2281.6,NA,159,NA,NA,NA,NA,NA,NA,NA,1.049,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_274,1544594,KS16COGDPOP51-6,1626608,6449.3,153,NA,80.5,NA,NA,12.53,11.8,30.778,14.5,NA,NA,NA,202,2390.5,NA,157,NA,NA,NA,NA,NA,NA,NA,1.279,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_275,1544718,U9228-C_A9,1626572,4990,155,NA,82.3,NA,NA,13.43,11.8,30.68,14.7,NA,NA,NA,202,1850.7,NA,160,NA,NA,NA,NA,NA,NA,NA,0.992,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_276,1544534,U8458_U8459_U8460_U8471_D10.1,1626489,4922.7,157,NA,84.7,NA,NA,12.69,11.7,32.429,13.3,NA,NA,NA,201,1823.5,NA,161,NA,NA,NA,NA,NA,NA,NA,1.27,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_277,1544695,U8546_D4.1,1626354,5803.7,150,NA,85.8,NA,NA,12.95,11.5,28.397,12.9,NA,NA,NA,201,2145.5,NA,155,NA,NA,NA,NA,NA,NA,NA,1.327,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_278,1544637,KSTdGD42-43,1626625,5191.7,153,NA,87.2,NA,NA,13.86,11.1,31.173,13.7,NA,NA,NA,202,1909.7,NA,159,NA,NA,NA,NA,NA,NA,NA,1.035,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_279,1478323,KS15SGDCB102-9,1626332,5474.2,148,NA,69.5,NA,NA,13.21,10.7,30.742,15.3,NA,NA,NA,197,2004.9,NA,153,NA,NA,NA,NA,NA,NA,NA,1.472,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_280,1544700,WGRC170050-11,1626491,6402.2,150,NA,78.3,NA,NA,12.04,10.7,31.872,14.2,NA,NA,NA,201,2345.1,NA,0,NA,NA,NA,NA,NA,NA,NA,1.042,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_281,1478788,LARRY,1626503,5501.1,152,NA,79.2,NA,NA,12.05,10.7,30.369,13.9,NA,NA,NA,196,2014,NA,157,NA,NA,NA,NA,NA,NA,NA,1.1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_282,1477990,KS15SGDCB115-3,1626437,5050.5,154,NA,80.7,NA,NA,13,11.2,26.439,14.8,NA,NA,NA,200,1859.8,NA,0,NA,NA,NA,NA,NA,NA,NA,1.051,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_283,1544579,U8330_U8444_U8574_U8346_E3,1626622,4256.9,146,NA,84,NA,NA,18.65,11.3,39.707,11.2,NA,NA,NA,203,1569.5,NA,151,NA,NA,NA,NA,NA,NA,NA,0.92,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_284,1478604,KS15SGDCB117-3,1626419,4821.8,149,NA,77.7,NA,NA,12.54,11.1,28.546,13.1,NA,NA,NA,200,1773.6,NA,154,NA,NA,NA,NA,NA,NA,NA,1.42,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_285,1544469,U8439_U8554_U8440_D5,1626377,4088.8,149,NA,89.8,NA,NA,17.02,11.5,27.245,11.2,NA,NA,NA,202,1510.5,NA,154,NA,NA,NA,NA,NA,NA,NA,0.961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_286,1544561,U9358-D_A7,1626288,4189.7,152,NA,80.2,NA,NA,14.97,11.9,28.185,11.3,NA,NA,NA,196,1555.8,NA,157,NA,NA,NA,NA,NA,NA,NA,0.774,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_287,1544666,U8458_U8459_U8460_U8471_D10,1626545,3806.4,157,NA,76.7,NA,NA,12.15,12.4,23.433,11.6,NA,NA,NA,196,1419.8,NA,163,NA,NA,NA,NA,NA,NA,NA,0.965,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_288,1478214,KS15SGDCB106-13,1626438,5568.3,153,NA,91.7,NA,NA,13.52,12,29.076,14.5,NA,NA,NA,202,2068.4,NA,157,NA,NA,NA,NA,NA,NA,NA,1.498,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_289,219209,DANBY,1626526,6153.4,152,NA,81.5,NA,NA,13.05,12.3,28.753,14.6,NA,NA,NA,203,2295.2,NA,0,NA,NA,NA,NA,NA,NA,NA,1.091,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_290,1559258,U8330_U8444_U8574_U8346_C1,1626317,5521.2,156,NA,88,NA,NA,13.17,11.5,30.573,15.4,NA,NA,NA,203,2041.2,NA,160,NA,NA,NA,NA,NA,NA,NA,1.385,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_291,1477915,KS15SGDCB100-9,1626303,4828.6,148,NA,74.5,NA,NA,13.56,12.1,33.33,0,NA,NA,NA,202,1796.3,NA,0,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_292,1544767,U8458_U8459_U8460_U8471_E9,1626623,5447.3,159,NA,78,NA,NA,13.26,11.5,27.273,13.6,NA,NA,NA,199,2014,NA,160,NA,NA,NA,NA,NA,NA,NA,1.118,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_293,1544759,U8453_B3,1626443,5003.4,149,NA,78,NA,NA,16.14,11.1,33.26,11.1,NA,NA,NA,199,1841.6,NA,0,NA,NA,NA,NA,NA,NA,NA,1.051,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_294,1544802,KS16COGDPOP71-8,1626599,5608.7,157,NA,68.5,NA,NA,12.56,10.9,24.331,13,NA,NA,NA,199,2059.3,NA,161,NA,NA,NA,NA,NA,NA,NA,1.199,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_295,1478753,KS15SGDCB092-11,1626565,5084.1,156,NA,74.3,NA,NA,12.66,10.8,28.388,13.8,NA,NA,NA,198,1864.3,NA,0,NA,NA,NA,NA,NA,NA,NA,1.261,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_296,1544558,KSTdGD32-46,1626520,5171.5,150,NA,80.3,NA,NA,13.92,10.4,29.145,13.2,NA,NA,NA,198,1887,NA,155,NA,NA,NA,NA,NA,NA,NA,1.021,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_297,1386324,KS061278M-4,1626320,5541.4,151,NA,78.3,NA,NA,12.09,10.8,26.306,14.9,NA,NA,NA,200,2032.1,NA,156,NA,NA,NA,NA,NA,NA,NA,1.144,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_298,1544604,U9321-A_B3,1626568,4357.8,151,NA,74.5,NA,NA,13.91,10.8,30.768,14,NA,NA,NA,200,1596.7,NA,156,NA,NA,NA,NA,NA,NA,NA,1.031,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_299,1544727,U8537_A5,1626290,4304,151,NA,75.2,NA,NA,14.44,11.1,29.269,12.2,NA,NA,NA,196,1583.1,NA,156,NA,NA,NA,NA,NA,NA,NA,0.826,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_300,1477976,KS15SGDCB112-20,1626554,4539.4,148,NA,75,NA,NA,13.37,11.5,29.869,15.8,NA,NA,NA,200,1678.3,NA,153,NA,NA,NA,NA,NA,NA,NA,1.386,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_301,1544643,U8323_D2,1626559,5400.2,154,NA,77.2,NA,NA,12.94,11.7,28.697,13.9,NA,NA,NA,200,2000.4,NA,159,NA,NA,NA,NA,NA,NA,NA,1.179,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_302,1544798,KS16RLGDPOP46-1,1626381,4936.2,151,NA,76.8,NA,NA,13.16,11.5,22.3,15.5,NA,NA,NA,200,1823.5,NA,157,NA,NA,NA,NA,NA,NA,NA,0.996,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_303,1478225,KS15SGDCB093-15,1626569,5487.6,151,NA,79.5,NA,NA,12.47,11.9,29.879,13.4,NA,NA,NA,199,2036.7,NA,157,NA,NA,NA,NA,NA,NA,NA,1.211,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_304,1544859,KS16COGDPOP52-2,1626450,5541.4,151,NA,76,NA,NA,13.16,12.2,25.03,15,NA,NA,NA,202,2063.9,NA,156,NA,NA,NA,NA,NA,NA,NA,1.039,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_305,1544520,KSTdGD80-96,1626441,5339.7,150,NA,78.2,NA,NA,13.35,12.5,23.899,13,NA,NA,NA,201,1995.8,NA,0,NA,NA,NA,NA,NA,NA,NA,0.912,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_306,1477926,KS15SGDCB110-19,1626587,5568.3,155,NA,76.8,NA,NA,12.73,11.8,28.087,14.9,NA,NA,NA,201,2063.9,NA,160,NA,NA,NA,NA,NA,NA,NA,1.371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_307,221270,KS090387K-20,1626446,5084.1,152,NA,74.7,NA,NA,13.38,12.1,29.856,13.7,NA,NA,NA,201,1891.5,NA,157,NA,NA,NA,NA,NA,NA,NA,1.272,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_308,1544412,U8453_E8,1626531,4889.1,151,NA,80.7,NA,NA,13.85,11.2,29.329,13.2,NA,NA,NA,199,1800.8,NA,157,NA,NA,NA,NA,NA,NA,NA,1.245,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_309,1544612,U8542_A6.1,1626421,4304,150,NA,78.3,NA,NA,15.82,10.8,27.883,11.9,NA,NA,NA,196,1578.5,NA,155,NA,NA,NA,NA,NA,NA,NA,0.931,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_310,1478056,KS15SGDCB091-9,1626593,5891.1,153,NA,83,NA,NA,13.24,11.1,28.402,13.2,NA,NA,NA,200,2168.2,NA,0,NA,NA,NA,NA,NA,NA,NA,1.015,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_311,1544689,U8441_U8549_D10,1626595,4788.2,153,NA,72.7,NA,NA,13.6,11.5,30.637,8.8,NA,NA,NA,198,1769,NA,158,NA,NA,NA,NA,NA,NA,NA,0.875,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_312,1544582,U8382_C8.2,1626348,4768,148,NA,73.2,NA,NA,14.19,11,28.531,13.9,NA,NA,NA,199,1750.9,NA,153,NA,NA,NA,NA,NA,NA,NA,1.225,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_313,1544374,U8546_C3,1626532,4552.8,156,NA,86.8,NA,NA,14.43,10.6,31.343,12.8,NA,NA,NA,201,1664.7,NA,162,NA,NA,NA,NA,NA,NA,NA,0.894,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_314,1478508,KS15SGDCB092-4,1626325,4895.8,153,NA,67.5,NA,NA,13.34,11.1,25.407,15.3,NA,NA,NA,198,1800.8,NA,157,NA,NA,NA,NA,NA,NA,NA,1.37,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_315,1478788,LARRY,1626286,5965.1,151,NA,77.5,NA,NA,12.08,11.3,31.589,14.2,NA,NA,NA,198,2200,NA,156,NA,NA,NA,NA,NA,NA,NA,1.034,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_316,1544788,KS16COGDPOP16-4,1626613,5198.4,150,NA,70,NA,NA,12.05,11.2,26.036,13.4,NA,NA,NA,202,1914.2,NA,155,NA,NA,NA,NA,NA,NA,NA,1.334,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_317,1478637,KS15SGDCB104-2,1626416,4606.6,149,NA,83.3,NA,NA,13.83,11.4,28.001,15.2,NA,NA,NA,203,1701,NA,154,NA,NA,NA,NA,NA,NA,NA,1.121,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_318,1478591,KS15SGDCB087-16,1626480,5010.1,153,NA,72.3,NA,NA,12.93,11.5,29.348,13.2,NA,NA,NA,198,1850.7,NA,160,NA,NA,NA,NA,NA,NA,NA,1.115,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_319,1544499,KSTdGD42-196,1626390,5507.8,152,NA,83,NA,NA,12.51,12.1,27.202,15.6,NA,NA,NA,201,2050.3,NA,158,NA,NA,NA,NA,NA,NA,NA,1.289,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_320,1544501,KSTdGD30-152,1626656,3476.8,147,NA,84.5,NA,NA,14.57,13,28.735,10.2,NA,NA,NA,203,1306.4,NA,151,NA,NA,NA,NA,NA,NA,NA,0.592,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_321,1544825,U8542_D8,1626648,4936.2,149,NA,66.8,NA,NA,12.35,12.4,28.204,12.2,NA,NA,NA,201,1841.6,NA,154,NA,NA,NA,NA,NA,NA,NA,1.104,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_322,1559260,U8454_U8446_C1 .2,1626279,4519.2,150,NA,79.7,NA,NA,13.77,11.7,30.811,12.7,NA,NA,NA,202,1673.8,NA,155,NA,NA,NA,NA,NA,NA,NA,1.108,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_323,1544547,U8546_E3,1626474,3806.4,148,NA,84,NA,NA,14.9,12.4,30.677,11,NA,NA,NA,197,1419.8,NA,153,NA,NA,NA,NA,NA,NA,NA,0.909,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_324,1544374,U8546_C3,1626352,5158.1,156,NA,88.8,NA,NA,13.3,11.2,33.898,13.1,NA,NA,NA,202,1900.6,NA,161,NA,NA,NA,NA,NA,NA,NA,0.944,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_325,222282,KS061406LN~26,1626343,5010.1,156,NA,73.8,NA,NA,13.86,11.3,30.021,14.4,NA,NA,NA,202,1846.2,NA,161,NA,NA,NA,NA,NA,NA,NA,1.161,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_326,1544746,U8546_A2,1626486,5205.2,155,NA,75.3,NA,NA,13.8,11.1,27.048,12.2,NA,NA,NA,198,1914.2,NA,160,NA,NA,NA,NA,NA,NA,NA,0.998,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_327,1478700,KS15SGDCB098-8,1626351,5386.7,152,NA,69.8,NA,NA,12.78,10.7,25.619,14,NA,NA,NA,198,1973.2,NA,157,NA,NA,NA,NA,NA,NA,NA,1.203,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_328,1478662,KS15SGDCB110-8,1626627,4754.6,151,NA,75,NA,NA,13.3,13.4,25.908,14.4,NA,NA,NA,201,1796.3,NA,156,NA,NA,NA,NA,NA,NA,NA,1.204,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_329,1544706,KSTdGD30-104,1626329,5501.1,152,NA,84.7,NA,NA,13.18,10.7,32.323,13.8,NA,NA,NA,200,2014,NA,157,NA,NA,NA,NA,NA,NA,NA,1.113,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_330,1544867,U9318-E_A4,1626493,3752.6,153,NA,71.2,NA,NA,15.14,11.3,30.573,11.8,NA,NA,NA,203,1383.5,NA,161,NA,NA,NA,NA,NA,NA,NA,1.061,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_331,1544360,U8323_E4.1,1626499,4895.8,153,NA,76.5,NA,NA,14.12,11.1,26.635,13.3,NA,NA,NA,200,1800.8,NA,157,NA,NA,NA,NA,NA,NA,NA,1.156,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_332,1478751,KS15SGDCB098-1,1626442,5736.4,150,NA,72.3,NA,NA,12.83,11.2,28.499,14.5,NA,NA,NA,201,2113.8,NA,155,NA,NA,NA,NA,NA,NA,NA,1.039,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_333,1544367,KSTdGD80-238,1626618,6039.1,151,NA,80.2,NA,NA,12.4,11.3,26.519,14.4,NA,NA,NA,201,2227.2,NA,156,NA,NA,NA,NA,NA,NA,NA,1.039,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_334,1478233,KS15SGDCB091-18,1626415,4862.2,151,NA,74.8,NA,NA,13.42,11.9,30.48,14.9,NA,NA,NA,202,1805.3,NA,157,NA,NA,NA,NA,NA,NA,NA,0.951,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_335,1537452,KanMark,1626380,5568.3,152,NA,72.7,NA,NA,12.92,11.8,27.785,13.3,NA,NA,NA,199,2063.9,NA,157,NA,NA,NA,NA,NA,NA,NA,1.159,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_336,1478366,KS15SGDCB105-8,1626536,6106.3,148,NA,78.2,NA,NA,12.09,12.3,31.105,14.3,NA,NA,NA,197,2277.1,NA,153,NA,NA,NA,NA,NA,NA,NA,1.051,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_337,221270,KS090387K-20,1626309,5346.4,149,NA,76.2,NA,NA,14.13,12.4,30.888,15.8,NA,NA,NA,202,1995.8,NA,154,NA,NA,NA,NA,NA,NA,NA,1.486,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_338,1544815,KS16GD2POP15-3,1626583,5810.4,154,NA,77.8,NA,NA,13.54,12,28.988,14.7,NA,NA,NA,200,2159.1,NA,160,NA,NA,NA,NA,NA,NA,NA,1.366,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_339,1477971,KS15SGDCB106-9,1626280,5279.1,148,NA,75.5,NA,NA,12.08,11.5,25.524,14.1,NA,NA,NA,201,1950.5,NA,153,NA,NA,NA,NA,NA,NA,NA,1.176,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
