studyDbID,germplasmDbId,genoProtocolDbId,genoProtocolName
9256,1356665,NA,NA
9256,1356666,NA,NA
9256,1356667,NA,NA
9256,1356668,NA,NA
9256,1356669,NA,NA
9256,1356670,NA,NA
9256,1356671,NA,NA
9256,1356672,NA,NA
9256,1356673,NA,NA
9256,1356674,NA,NA
9256,1356675,NA,NA
9256,1356676,NA,NA
9256,1356677,NA,NA
9256,1356678,NA,NA
9256,1356679,NA,NA
9256,1356680,NA,NA
9256,1356681,NA,NA
9256,1356682,NA,NA
9256,1356683,NA,NA
9256,1356684,NA,NA
9256,1356685,NA,NA
9256,1356686,NA,NA
9256,1356687,NA,NA
9256,1356688,NA,NA
9256,1356689,NA,NA
9256,1356690,NA,NA
9256,1356691,NA,NA
9256,1356692,NA,NA
9256,1356693,NA,NA
9256,1356694,NA,NA
9256,1356695,NA,NA
9256,1356696,NA,NA
9256,1356697,NA,NA
9256,1356698,NA,NA
9256,1356699,NA,NA
9256,1356700,NA,NA
9256,1356701,NA,NA
9256,1356702,NA,NA
9256,1356703,NA,NA
9256,1356704,NA,NA
9256,1356705,NA,NA
9256,1356706,NA,NA
9256,1356707,NA,NA
9256,1356708,NA,NA
9256,1356709,NA,NA
9256,1356710,NA,NA
9256,1356711,NA,NA
9256,1356712,NA,NA
9256,1356713,NA,NA
9256,1356714,NA,NA
9256,1356715,NA,NA
9256,1356716,NA,NA
9256,1356717,NA,NA
9256,1356718,NA,NA
9256,1356719,NA,NA
9256,1356720,NA,NA
9256,1356721,NA,NA
9256,1356722,NA,NA
9256,1356723,NA,NA
9256,1356724,NA,NA
9256,1356725,NA,NA
9256,1356726,NA,NA
9256,219113,214,Exome capture 2014 HapMap 
9256,220525,160,Exome capture 2019 HapMap
9256,232970,NA,NA
9255,1343967,NA,NA
9255,1343991,NA,NA
9255,1343994,NA,NA
9255,1344002,NA,NA
9255,1344011,NA,NA
9255,1344044,NA,NA
9255,1344067,NA,NA
9255,1344073,NA,NA
9255,1344082,NA,NA
9255,1344107,NA,NA
9255,1344158,NA,NA
9255,1344171,NA,NA
9255,1344176,NA,NA
9255,1344184,NA,NA
9255,1344189,NA,NA
9255,1344223,NA,NA
9255,1344231,NA,NA
9255,1344268,NA,NA
9255,1344271,NA,NA
9255,1344273,NA,NA
9255,1344274,NA,NA
9255,1344285,NA,NA
9255,1344291,NA,NA
9255,1344332,NA,NA
9255,1344334,NA,NA
9255,1344341,NA,NA
9255,1344345,NA,NA
9255,1344443,NA,NA
9255,1344455,NA,NA
9255,1344512,NA,NA
9255,1344552,NA,NA
9255,1344557,NA,NA
9255,1344572,NA,NA
9255,1344579,NA,NA
9255,1344598,NA,NA
9255,1344631,NA,NA
9255,1344643,NA,NA
9255,1344672,NA,NA
9255,1344686,NA,NA
9255,1344697,NA,NA
9255,1344699,NA,NA
9255,1344703,NA,NA
9255,1344705,NA,NA
9255,1344720,NA,NA
9255,1344737,NA,NA
9255,1344749,NA,NA
9255,1344758,NA,NA
9255,1344760,NA,NA
9255,1344770,NA,NA
9255,1344790,NA,NA
9255,1344821,NA,NA
9255,1344833,NA,NA
9255,1344855,NA,NA
9255,1344932,NA,NA
9255,1344951,NA,NA
9255,1344963,NA,NA
9255,1344968,NA,NA
9255,1345009,NA,NA
9255,1345026,NA,NA
9255,1345037,NA,NA
9255,1345043,NA,NA
9255,1345065,NA,NA
9255,1345097,NA,NA
9255,1345118,NA,NA
9255,1345129,NA,NA
9255,1345135,NA,NA
9255,1345139,NA,NA
9255,1345187,NA,NA
9255,1345197,NA,NA
9255,1345205,NA,NA
9255,1345260,NA,NA
9255,1345297,NA,NA
9255,1345303,NA,NA
9255,1345304,NA,NA
9255,1345323,NA,NA
9255,1345338,NA,NA
9255,1345350,NA,NA
9255,1345366,NA,NA
9255,1345369,NA,NA
9255,1345418,NA,NA
9255,1345437,NA,NA
9255,1345438,NA,NA
9255,1345460,NA,NA
9255,1345465,NA,NA
9255,1345478,NA,NA
9255,1345481,NA,NA
9255,1345496,NA,NA
9255,1345536,NA,NA
9255,1345554,NA,NA
9255,1345568,NA,NA
9255,1345594,NA,NA
9255,1345595,NA,NA
9255,1345614,NA,NA
9255,1345671,NA,NA
9255,1345690,NA,NA
9255,1345718,NA,NA
9255,1345733,NA,NA
9255,1345747,NA,NA
9255,1345752,NA,NA
9255,1345762,NA,NA
9255,219113,214,Exome capture 2014 HapMap 
9255,220525,160,Exome capture 2019 HapMap
9255,232970,NA,NA
9257,1343985,NA,NA
9257,1343993,NA,NA
9257,1343994,NA,NA
9257,1344019,NA,NA
9257,1344079,NA,NA
9257,1344099,NA,NA
9257,1344127,NA,NA
9257,1344134,NA,NA
9257,1344147,NA,NA
9257,1344176,NA,NA
9257,1344178,NA,NA
9257,1344184,NA,NA
9257,1344260,NA,NA
9257,1344261,NA,NA
9257,1344269,NA,NA
9257,1344278,NA,NA
9257,1344301,NA,NA
9257,1344304,NA,NA
9257,1344325,NA,NA
9257,1344332,NA,NA
9257,1344337,NA,NA
9257,1344340,NA,NA
9257,1344345,NA,NA
9257,1344356,NA,NA
9257,1344363,NA,NA
9257,1344364,NA,NA
9257,1344394,NA,NA
9257,1344551,NA,NA
9257,1344585,NA,NA
9257,1344593,NA,NA
9257,1344631,NA,NA
9257,1344657,NA,NA
9257,1344667,NA,NA
9257,1344703,NA,NA
9257,1344709,NA,NA
9257,1344712,NA,NA
9257,1344720,NA,NA
9257,1344759,NA,NA
9257,1344769,NA,NA
9257,1344770,NA,NA
9257,1344794,NA,NA
9257,1344816,NA,NA
9257,1344819,NA,NA
9257,1344829,NA,NA
9257,1344830,NA,NA
9257,1344866,NA,NA
9257,1344916,NA,NA
9257,1344932,NA,NA
9257,1344934,NA,NA
9257,1344973,NA,NA
9257,1344979,NA,NA
9257,1344986,NA,NA
9257,1345019,NA,NA
9257,1345044,NA,NA
9257,1345072,NA,NA
9257,1345075,NA,NA
9257,1345083,NA,NA
9257,1345095,NA,NA
9257,1345116,NA,NA
9257,1345149,NA,NA
9257,1345185,NA,NA
9257,1345190,NA,NA
9257,1345207,NA,NA
9257,1345213,NA,NA
9257,1345218,NA,NA
9257,1345232,NA,NA
9257,1345260,NA,NA
9257,1345278,NA,NA
9257,1345283,NA,NA
9257,1345361,NA,NA
9257,1345370,NA,NA
9257,1345371,NA,NA
9257,1345379,NA,NA
9257,1345381,NA,NA
9257,1345402,NA,NA
9257,1345416,NA,NA
9257,1345419,NA,NA
9257,1345481,NA,NA
9257,1345483,NA,NA
9257,1345515,NA,NA
9257,1345549,NA,NA
9257,1345553,NA,NA
9257,1345554,NA,NA
9257,1345564,NA,NA
9257,1345591,NA,NA
9257,1345604,NA,NA
9257,1345617,NA,NA
9257,1345619,NA,NA
9257,1345633,NA,NA
9257,1345665,NA,NA
9257,1345669,NA,NA
9257,1345673,NA,NA
9257,1345690,NA,NA
9257,1345718,NA,NA
9257,1345737,NA,NA
9257,1345744,NA,NA
9257,1345752,NA,NA
9257,1345771,NA,NA
9257,1345783,NA,NA
9257,1345798,NA,NA
9257,219113,214,Exome capture 2014 HapMap 
9257,220525,160,Exome capture 2019 HapMap
9257,232970,NA,NA
9258,1343969,NA,NA
9258,1343975,NA,NA
9258,1343999,NA,NA
9258,1344013,NA,NA
9258,1344023,NA,NA
9258,1344050,NA,NA
9258,1344058,NA,NA
9258,1344084,NA,NA
9258,1344104,NA,NA
9258,1344135,NA,NA
9258,1344154,NA,NA
9258,1344176,NA,NA
9258,1344182,NA,NA
9258,1344184,NA,NA
9258,1344205,NA,NA
9258,1344263,NA,NA
9258,1344270,NA,NA
9258,1344290,NA,NA
9258,1344311,NA,NA
9258,1344323,NA,NA
9258,1344332,NA,NA
9258,1344345,NA,NA
9258,1344377,NA,NA
9258,1344391,NA,NA
9258,1344413,NA,NA
9258,1344415,NA,NA
9258,1344426,NA,NA
9258,1344470,NA,NA
9258,1344476,NA,NA
9258,1344480,296,ThermoFisher AgriSeq 4K
9258,1344575,NA,NA
9258,1344595,NA,NA
9258,1344596,NA,NA
9258,1344599,NA,NA
9258,1344601,NA,NA
9258,1344607,NA,NA
9258,1344619,NA,NA
9258,1344631,NA,NA
9258,1344703,NA,NA
9258,1344720,NA,NA
9258,1344770,NA,NA
9258,1344802,NA,NA
9258,1344804,NA,NA
9258,1344867,NA,NA
9258,1344887,NA,NA
9258,1344888,NA,NA
9258,1344897,NA,NA
9258,1344902,NA,NA
9258,1344917,NA,NA
9258,1344932,NA,NA
9258,1344939,NA,NA
9258,1344943,NA,NA
9258,1344983,NA,NA
9258,1344985,NA,NA
9258,1344994,NA,NA
9258,1345081,NA,NA
9258,1345094,NA,NA
9258,1345124,NA,NA
9258,1345128,NA,NA
9258,1345136,NA,NA
9258,1345137,NA,NA
9258,1345146,NA,NA
9258,1345162,NA,NA
9258,1345260,NA,NA
9258,1345284,NA,NA
9258,1345294,NA,NA
9258,1345343,NA,NA
9258,1345345,NA,NA
9258,1345355,NA,NA
9258,1345377,NA,NA
9258,1345397,NA,NA
9258,1345415,NA,NA
9258,1345422,NA,NA
9258,1345426,NA,NA
9258,1345481,NA,NA
9258,1345532,NA,NA
9258,1345538,NA,NA
9258,1345554,NA,NA
9258,1345559,NA,NA
9258,1345571,NA,NA
9258,1345625,NA,NA
9258,1345630,NA,NA
9258,1345638,NA,NA
9258,1345676,NA,NA
9258,1345688,NA,NA
9258,1345690,NA,NA
9258,1345695,NA,NA
9258,1345698,NA,NA
9258,1345710,NA,NA
9258,1345718,NA,NA
9258,1345743,NA,NA
9258,1345752,NA,NA
9258,1345754,NA,NA
9258,1345761,NA,NA
9258,1345775,296,ThermoFisher AgriSeq 4K
9258,1345787,NA,NA
9258,1345801,NA,NA
9258,1345811,NA,NA
9258,1345815,NA,NA
9258,1373200,NA,NA
9258,219113,214,Exome capture 2014 HapMap 
9258,220525,160,Exome capture 2019 HapMap
9258,232970,NA,NA
9260,1053406,74,"GBS PstI-MspI, OSU"
9260,1053859,74,"GBS PstI-MspI, OSU"
9260,1054704,74,"GBS PstI-MspI, OSU"
9260,1054799,74,"GBS PstI-MspI, OSU"
9260,1054853,74,"GBS PstI-MspI, OSU"
9260,1054932,74,"GBS PstI-MspI, OSU"
9260,1054982,74,"GBS PstI-MspI, OSU"
9260,1055276,74,"GBS PstI-MspI, OSU"
9260,1055278,74,"GBS PstI-MspI, OSU"
9260,1055370,74,"GBS PstI-MspI, OSU"
9260,1055381,74,"GBS PstI-MspI, OSU"
9260,1055415,74,"GBS PstI-MspI, OSU"
9260,1055446,74,"GBS PstI-MspI, OSU"
9260,1089456,74,"GBS PstI-MspI, OSU"
9260,1089468,74,"GBS PstI-MspI, OSU"
9260,1089471,74,"GBS PstI-MspI, OSU"
9260,1089480,74,"GBS PstI-MspI, OSU"
9260,1089485,74,"GBS PstI-MspI, OSU"
9260,1089487,74,"GBS PstI-MspI, OSU"
9260,1089488,74,"GBS PstI-MspI, OSU"
9260,1089491,74,"GBS PstI-MspI, OSU"
9260,1089493,74,"GBS PstI-MspI, OSU"
9260,1089512,74,"GBS PstI-MspI, OSU"
9260,1089514,74,"GBS PstI-MspI, OSU"
9260,1089536,74,"GBS PstI-MspI, OSU"
9260,1089541,74,"GBS PstI-MspI, OSU"
9260,1089550,74,"GBS PstI-MspI, OSU"
9260,1089570,74,"GBS PstI-MspI, OSU"
9260,1089584,74,"GBS PstI-MspI, OSU"
9260,1089608,74,"GBS PstI-MspI, OSU"
9260,1089609,74,"GBS PstI-MspI, OSU"
9260,1089612,74,"GBS PstI-MspI, OSU"
9260,1089617,74,"GBS PstI-MspI, OSU"
9260,1089620,74,"GBS PstI-MspI, OSU"
9260,1089622,74,"GBS PstI-MspI, OSU"
9260,1089624,74,"GBS PstI-MspI, OSU"
9260,1089627,74,"GBS PstI-MspI, OSU"
9260,1089631,74,"GBS PstI-MspI, OSU"
9260,1089671,74,"GBS PstI-MspI, OSU"
9260,1089672,74,"GBS PstI-MspI, OSU"
9260,1089678,74,"GBS PstI-MspI, OSU"
9260,1089715,74,"GBS PstI-MspI, OSU"
9260,1089723,74,"GBS PstI-MspI, OSU"
9260,1089726,74,"GBS PstI-MspI, OSU"
9260,1089733,74,"GBS PstI-MspI, OSU"
9260,1089765,74,"GBS PstI-MspI, OSU"
9260,1089803,74,"GBS PstI-MspI, OSU"
9260,1089836,74,"GBS PstI-MspI, OSU"
9260,1089896,74,"GBS PstI-MspI, OSU"
9260,1089920,74,"GBS PstI-MspI, OSU"
9260,1089923,74,"GBS PstI-MspI, OSU"
9260,1089925,74,"GBS PstI-MspI, OSU"
9260,1089929,74,"GBS PstI-MspI, OSU"
9260,1089931,74,"GBS PstI-MspI, OSU"
9260,1089988,74,"GBS PstI-MspI, OSU"
9260,1090009,74,"GBS PstI-MspI, OSU"
9260,1090021,74,"GBS PstI-MspI, OSU"
9260,1090030,74,"GBS PstI-MspI, OSU"
9260,1090032,74,"GBS PstI-MspI, OSU"
9260,1090033,74,"GBS PstI-MspI, OSU"
9260,1090034,74,"GBS PstI-MspI, OSU"
9260,1090049,74,"GBS PstI-MspI, OSU"
9260,1090052,74,"GBS PstI-MspI, OSU"
9260,1090059,74,"GBS PstI-MspI, OSU"
9260,1090104,74,"GBS PstI-MspI, OSU"
9260,1090109,74,"GBS PstI-MspI, OSU"
9260,1090162,74,"GBS PstI-MspI, OSU"
9260,1344603,NA,NA
9260,219113,214,Exome capture 2014 HapMap 
9260,220525,160,Exome capture 2019 HapMap
9260,226399,74,"GBS PstI-MspI, OSU"
9260,232970,NA,NA
9260,920981,74,"GBS PstI-MspI, OSU"
9259,1053406,74,"GBS PstI-MspI, OSU"
9259,1053700,74,"GBS PstI-MspI, OSU"
9259,1054424,74,"GBS PstI-MspI, OSU"
9259,1054429,74,"GBS PstI-MspI, OSU"
9259,1054496,74,"GBS PstI-MspI, OSU"
9259,1054497,74,"GBS PstI-MspI, OSU"
9259,1054750,74,"GBS PstI-MspI, OSU"
9259,1054791,74,"GBS PstI-MspI, OSU"
9259,1054792,74,"GBS PstI-MspI, OSU"
9259,1054801,74,"GBS PstI-MspI, OSU"
9259,1055001,NA,NA
9259,1055151,74,"GBS PstI-MspI, OSU"
9259,1055177,74,"GBS PstI-MspI, OSU"
9259,1055178,74,"GBS PstI-MspI, OSU"
9259,1055202,74,"GBS PstI-MspI, OSU"
9259,1055312,74,"GBS PstI-MspI, OSU"
9259,1055380,74,"GBS PstI-MspI, OSU"
9259,1055426,74,"GBS PstI-MspI, OSU"
9259,1055434,74,"GBS PstI-MspI, OSU"
11031,1055682,302,GBS UIUC 2024
11031,1071834,NA,NA
11031,1345096,302,GBS UIUC 2024
11031,1387428,296,ThermoFisher AgriSeq 4K
11031,1445232,NA,NA
11031,1445233,NA,NA
11031,1445234,302,GBS UIUC 2024
11031,1445239,NA,NA
11031,1445243,302,GBS UIUC 2024
11031,1445255,302,GBS UIUC 2024
11031,1445265,302,GBS UIUC 2024
11031,1445270,NA,NA
11031,1445274,NA,NA
11031,1445276,302,GBS UIUC 2024
11031,1445286,302,GBS UIUC 2024
11031,1445299,NA,NA
11031,1445305,NA,NA
11031,1445309,302,GBS UIUC 2024
11031,1445313,NA,NA
11031,1445315,302,GBS UIUC 2024
11031,1445317,302,GBS UIUC 2024
11031,1445319,302,GBS UIUC 2024
11031,1445326,NA,NA
11031,1445327,NA,NA
11031,1445329,NA,NA
11031,1445333,302,GBS UIUC 2024
11031,1445347,302,GBS UIUC 2024
11031,1445352,302,GBS UIUC 2024
11031,1445369,NA,NA
11031,1445371,NA,NA
11031,1445372,302,GBS UIUC 2024
11031,1445378,302,GBS UIUC 2024
11031,1445379,302,GBS UIUC 2024
11031,1445391,NA,NA
11031,1445399,302,GBS UIUC 2024
11031,1445400,302,GBS UIUC 2024
11031,1445411,302,GBS UIUC 2024
11031,1445422,NA,NA
11031,1445429,NA,NA
11031,1445430,NA,NA
11031,1445434,NA,NA
11031,1445440,302,GBS UIUC 2024
11031,1445441,302,GBS UIUC 2024
11031,1445442,302,GBS UIUC 2024
11031,1445455,302,GBS UIUC 2024
11031,1445466,302,GBS UIUC 2024
11031,1445472,302,GBS UIUC 2024
11031,1445477,302,GBS UIUC 2024
11031,1445485,302,GBS UIUC 2024
11031,1445491,302,GBS UIUC 2024
11031,1445504,NA,NA
11031,1445505,NA,NA
11031,1445512,302,GBS UIUC 2024
11031,1445518,NA,NA
11031,1445520,NA,NA
11031,1445521,302,GBS UIUC 2024
11031,1445524,NA,NA
11031,1445528,NA,NA
11031,1445530,NA,NA
11031,1445532,302,GBS UIUC 2024
11031,1445539,302,GBS UIUC 2024
11031,1445548,NA,NA
11031,1445549,NA,NA
11031,1445550,302,GBS UIUC 2024
11031,1445573,NA,NA
11031,1445574,NA,NA
11031,1445581,NA,NA
11031,1445582,NA,NA
11031,1445587,302,GBS UIUC 2024
11031,1451195,302,GBS UIUC 2024
11031,1451198,302,GBS UIUC 2024
11031,1451207,302,GBS UIUC 2024
11031,1451238,302,GBS UIUC 2024
11031,1451240,302,GBS UIUC 2024
11031,1451263,302,GBS UIUC 2024
11031,1451267,302,GBS UIUC 2024
11031,1451295,302,GBS UIUC 2024
11031,1451322,302,GBS UIUC 2024
11031,1451345,302,GBS UIUC 2024
11031,1451380,302,GBS UIUC 2024
11031,1451388,302,GBS UIUC 2024
11031,1451391,302,GBS UIUC 2024
11031,1451397,302,GBS UIUC 2024
11031,1451399,302,GBS UIUC 2024
11031,1451466,302,GBS UIUC 2024
11031,1451473,302,GBS UIUC 2024
11031,1451512,302,GBS UIUC 2024
11031,1451515,302,GBS UIUC 2024
11031,1451533,302,GBS UIUC 2024
11031,1451542,302,GBS UIUC 2024
11031,1481539,NA,NA
11031,1481779,NA,NA
11031,1481810,NA,NA
11031,1481828,NA,NA
11031,1481831,NA,NA
11031,1481857,302,GBS UIUC 2024
11031,1481875,NA,NA
11031,1481944,302,GBS UIUC 2024
11031,1481968,NA,NA
11031,1482093,NA,NA
11031,1482122,NA,NA
11031,1482135,302,GBS UIUC 2024
11031,1482141,302,GBS UIUC 2024
11031,1482216,NA,NA
11031,1482260,302,GBS UIUC 2024
11031,1482282,302,GBS UIUC 2024
11031,1482358,NA,NA
11031,1482412,NA,NA
11031,1482418,302,GBS UIUC 2024
11031,1482542,302,GBS UIUC 2024
11031,1482551,NA,NA
11031,1482561,NA,NA
11031,1482572,NA,NA
11031,1482626,302,GBS UIUC 2024
11031,1482636,NA,NA
11031,1482645,NA,NA
11031,1482670,302,GBS UIUC 2024
11031,1482671,302,GBS UIUC 2024
11031,1482675,NA,NA
11031,1482747,302,GBS UIUC 2024
11031,1483033,302,GBS UIUC 2024
11031,1483053,302,GBS UIUC 2024
11031,1483087,NA,NA
11031,1483102,NA,NA
11031,1483218,302,GBS UIUC 2024
11031,1483232,302,GBS UIUC 2024
11031,1483274,302,GBS UIUC 2024
11031,1483367,NA,NA
11031,1483447,NA,NA
11031,1483492,302,GBS UIUC 2024
11031,1483509,302,GBS UIUC 2024
11031,1483603,NA,NA
11031,1483626,302,GBS UIUC 2024
11031,1483627,302,GBS UIUC 2024
11031,1483630,NA,NA
11031,1483751,NA,NA
11031,1483758,302,GBS UIUC 2024
11031,1483801,302,GBS UIUC 2024
11031,1483837,302,GBS UIUC 2024
11031,1483854,NA,NA
11031,1483964,NA,NA
11031,1484138,NA,NA
11031,1484171,NA,NA
11031,1484316,NA,NA
11031,1484331,302,GBS UIUC 2024
11031,1484378,302,GBS UIUC 2024
11031,1484414,NA,NA
11031,1484534,302,GBS UIUC 2024
11031,1484539,302,GBS UIUC 2024
11031,1484576,NA,NA
11031,1484624,NA,NA
11031,1484662,302,GBS UIUC 2024
11031,1484745,302,GBS UIUC 2024
11031,1484795,NA,NA
11031,1484905,NA,NA
11031,1484927,NA,NA
11031,1484954,NA,NA
11031,1484957,302,GBS UIUC 2024
11031,1485026,302,GBS UIUC 2024
11031,1485175,302,GBS UIUC 2024
11031,1485199,NA,NA
11031,1485234,302,GBS UIUC 2024
11031,1485354,NA,NA
11031,1485376,NA,NA
11031,1485377,NA,NA
11031,1485424,NA,NA
11031,1485453,302,GBS UIUC 2024
11031,1485509,302,GBS UIUC 2024
11031,1485533,NA,NA
11031,1485648,NA,NA
11031,1485686,302,GBS UIUC 2024
11031,1485745,302,GBS UIUC 2024
11031,1485797,302,GBS UIUC 2024
11031,1485805,NA,NA
11031,220541,302,GBS UIUC 2024
11031,227860,268,GBS ABB 2014
11031,228695,302,GBS UIUC 2024
11029,1055682,302,GBS UIUC 2024
11029,1345096,302,GBS UIUC 2024
11029,1387428,296,ThermoFisher AgriSeq 4K
11029,1445232,NA,NA
11029,1445233,NA,NA
11029,1445234,302,GBS UIUC 2024
11029,1445239,NA,NA
11029,1445243,302,GBS UIUC 2024
11029,1445255,302,GBS UIUC 2024
11029,1445265,302,GBS UIUC 2024
11029,1445270,NA,NA
11029,1445274,NA,NA
11029,1445276,302,GBS UIUC 2024
11029,1445286,302,GBS UIUC 2024
11029,1445299,NA,NA
11029,1445305,NA,NA
11029,1445309,302,GBS UIUC 2024
11029,1445313,NA,NA
11029,1445315,302,GBS UIUC 2024
11029,1445317,302,GBS UIUC 2024
11029,1445319,302,GBS UIUC 2024
11029,1445326,NA,NA
11029,1445327,NA,NA
11029,1445329,NA,NA
11029,1445333,302,GBS UIUC 2024
11029,1445347,302,GBS UIUC 2024
11029,1445352,302,GBS UIUC 2024
11029,1445369,NA,NA
11029,1445371,NA,NA
11029,1445372,302,GBS UIUC 2024
11029,1445378,302,GBS UIUC 2024
11029,1445379,302,GBS UIUC 2024
11029,1445391,NA,NA
11029,1445399,302,GBS UIUC 2024
11029,1445400,302,GBS UIUC 2024
11029,1445411,302,GBS UIUC 2024
11029,1445422,NA,NA
11029,1445429,NA,NA
11029,1445430,NA,NA
11029,1445434,NA,NA
11029,1445440,302,GBS UIUC 2024
11029,1445441,302,GBS UIUC 2024
11029,1445442,302,GBS UIUC 2024
11029,1445455,302,GBS UIUC 2024
11029,1445466,302,GBS UIUC 2024
11029,1445472,302,GBS UIUC 2024
11029,1445477,302,GBS UIUC 2024
11029,1445485,302,GBS UIUC 2024
11029,1445491,302,GBS UIUC 2024
11029,1445504,NA,NA
11029,1445505,NA,NA
11029,1445512,302,GBS UIUC 2024
11029,1445518,NA,NA
11029,1445520,NA,NA
11029,1445521,302,GBS UIUC 2024
11029,1445524,NA,NA
11029,1445528,NA,NA
11029,1445530,NA,NA
11029,1445532,302,GBS UIUC 2024
11029,1445539,302,GBS UIUC 2024
11029,1445548,NA,NA
11029,1445549,NA,NA
11029,1445550,302,GBS UIUC 2024
11029,1445573,NA,NA
11029,1445574,NA,NA
11029,1445581,NA,NA
11029,1445582,NA,NA
11029,1445587,302,GBS UIUC 2024
11029,1451195,302,GBS UIUC 2024
11029,1451198,302,GBS UIUC 2024
11029,1451207,302,GBS UIUC 2024
11029,1451214,302,GBS UIUC 2024
11029,1451215,302,GBS UIUC 2024
11029,1451224,302,GBS UIUC 2024
11029,1451233,302,GBS UIUC 2024
11029,1451235,302,GBS UIUC 2024
11029,1451238,302,GBS UIUC 2024
11029,1451240,302,GBS UIUC 2024
11029,1451244,302,GBS UIUC 2024
11029,1451258,302,GBS UIUC 2024
11029,1451263,302,GBS UIUC 2024
11029,1451267,302,GBS UIUC 2024
11029,1451275,302,GBS UIUC 2024
11029,1451281,302,GBS UIUC 2024
11029,1451287,302,GBS UIUC 2024
11029,1451289,302,GBS UIUC 2024
11029,1451295,302,GBS UIUC 2024
11029,1451301,302,GBS UIUC 2024
11029,1451307,302,GBS UIUC 2024
11029,1451314,302,GBS UIUC 2024
11029,1451322,302,GBS UIUC 2024
11029,1451336,302,GBS UIUC 2024
11029,1451345,302,GBS UIUC 2024
11029,1451347,302,GBS UIUC 2024
11029,1451371,302,GBS UIUC 2024
11029,1451372,302,GBS UIUC 2024
11029,1451380,302,GBS UIUC 2024
11029,1451385,302,GBS UIUC 2024
11029,1451388,302,GBS UIUC 2024
11029,1451391,302,GBS UIUC 2024
11029,1451392,302,GBS UIUC 2024
11029,1451397,302,GBS UIUC 2024
11029,1451399,302,GBS UIUC 2024
11029,1451406,302,GBS UIUC 2024
11029,1451407,302,GBS UIUC 2024
11029,1451409,302,GBS UIUC 2024
11029,1451413,302,GBS UIUC 2024
11029,1451424,302,GBS UIUC 2024
11029,1451425,302,GBS UIUC 2024
11029,1451429,302,GBS UIUC 2024
11029,1451433,302,GBS UIUC 2024
11029,1451437,302,GBS UIUC 2024
11029,1451453,302,GBS UIUC 2024
11029,1451466,302,GBS UIUC 2024
11029,1451473,302,GBS UIUC 2024
11029,1451474,302,GBS UIUC 2024
11029,1451475,302,GBS UIUC 2024
11029,1451506,302,GBS UIUC 2024
11029,1451511,302,GBS UIUC 2024
11029,1451512,302,GBS UIUC 2024
11029,1451515,302,GBS UIUC 2024
11029,1451533,302,GBS UIUC 2024
11029,1451542,302,GBS UIUC 2024
11029,1451544,302,GBS UIUC 2024
11029,1451552,302,GBS UIUC 2024
11029,1471535,302,GBS UIUC 2024
11029,1471538,302,GBS UIUC 2024
11029,1471539,302,GBS UIUC 2024
11029,1471545,302,GBS UIUC 2024
11029,1471567,302,GBS UIUC 2024
11029,1471575,302,GBS UIUC 2024
11029,1471577,302,GBS UIUC 2024
11029,1471579,302,GBS UIUC 2024
11029,1471580,302,GBS UIUC 2024
11029,1471606,302,GBS UIUC 2024
11029,1471619,302,GBS UIUC 2024
11029,1471644,302,GBS UIUC 2024
11029,1471674,302,GBS UIUC 2024
11029,1471678,302,GBS UIUC 2024
11029,1471717,302,GBS UIUC 2024
11029,1471735,302,GBS UIUC 2024
11029,1471747,302,GBS UIUC 2024
11029,1471757,302,GBS UIUC 2024
11029,1471777,302,GBS UIUC 2024
11029,1471780,302,GBS UIUC 2024
11029,1471797,302,GBS UIUC 2024
11029,1471807,302,GBS UIUC 2024
11029,1471809,302,GBS UIUC 2024
11029,1471831,302,GBS UIUC 2024
11029,1471866,302,GBS UIUC 2024
11029,1471898,302,GBS UIUC 2024
11029,1471902,302,GBS UIUC 2024
11029,1471904,302,GBS UIUC 2024
11029,1471920,302,GBS UIUC 2024
11029,1471929,302,GBS UIUC 2024
11029,1471957,302,GBS UIUC 2024
11029,1481539,NA,NA
11029,1481779,NA,NA
11029,1481810,NA,NA
11029,1481828,NA,NA
11029,1481831,NA,NA
11029,1481857,302,GBS UIUC 2024
11029,1481875,NA,NA
11029,1481944,302,GBS UIUC 2024
11029,1481968,NA,NA
11029,1482093,NA,NA
11029,1482122,NA,NA
11029,1482135,302,GBS UIUC 2024
11029,1482141,302,GBS UIUC 2024
11029,1482216,NA,NA
11029,1482260,302,GBS UIUC 2024
11029,1482282,302,GBS UIUC 2024
11029,1482358,NA,NA
11029,1482412,NA,NA
11029,1482418,302,GBS UIUC 2024
11029,1482542,302,GBS UIUC 2024
11029,1482551,NA,NA
11029,1482561,NA,NA
11029,1482572,NA,NA
11029,1482626,302,GBS UIUC 2024
11029,1482636,NA,NA
11029,1482645,NA,NA
11029,1482670,302,GBS UIUC 2024
11029,1482671,302,GBS UIUC 2024
11029,1482675,NA,NA
11029,1482747,302,GBS UIUC 2024
11029,1483033,302,GBS UIUC 2024
11029,1483053,302,GBS UIUC 2024
11029,1483087,NA,NA
11029,1483102,NA,NA
11029,1483218,302,GBS UIUC 2024
11029,1483232,302,GBS UIUC 2024
11029,1483274,302,GBS UIUC 2024
11029,1483367,NA,NA
11029,1483447,NA,NA
11029,1483492,302,GBS UIUC 2024
11029,1483509,302,GBS UIUC 2024
11029,1483603,NA,NA
11029,1483626,302,GBS UIUC 2024
11029,1483627,302,GBS UIUC 2024
11029,1483630,NA,NA
11029,1483751,NA,NA
