"Scenario","Target_Trial_Predicted","ENV","GID","LOC","YEAR","YLD","STATE"
"CV00","YT_Urb_25","Neoga_2023","IL2021-38672","Neoga",2023,8220.31,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-38672","St Peter",2023,5717.35,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-38672","Urbana",2023,7508.255,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-38714","Addieville",2023,6408.97,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-38714","Neoga",2023,8226.315,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-38714","St Peter",2023,6074.5,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-38714","Urbana",2023,6167.44,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-38956","Addieville",2023,6765.65,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-38956","Neoga",2023,7654.865,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-38956","St Peter",2023,5369.02,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-38956","Urbana",2023,5211.57,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-38976","Addieville",2023,6463.725,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-38976","Neoga",2023,8562.07,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-38976","St Peter",2023,6356.16,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-38976","Urbana",2023,6240.07,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-3902","Addieville",2023,6147.285,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-3902","Neoga",2023,8518.86,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-3902","St Peter",2023,6632.58,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-3902","Urbana",2023,7147.26,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-39143","Addieville",2023,6094.6,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-39143","Neoga",2023,8114.99,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-39143","St Peter",2023,5846.32,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-39143","Urbana",2023,7636.58,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-39238","Addieville",2023,6547.72,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-39238","Neoga",2023,8756.39,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-39238","St Peter",2023,6807.71,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-39238","Urbana",2023,6749.775,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-3936","Addieville",2023,5670.71,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-3936","Neoga",2023,8955.33,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-3936","St Peter",2023,7472.67,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-3936","Urbana",2023,6215.67,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-39615","Addieville",2023,6378.12,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-39615","Neoga",2023,8838.82,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-39615","St Peter",2023,5941.65,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-39615","Urbana",2023,6071.915,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-39636","Addieville",2023,5918.72,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-39636","Neoga",2023,8239.99,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-39636","St Peter",2023,5802.7,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-39636","Urbana",2023,7592.22,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-3978","Neoga",2022,6153.2,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-39812","Addieville",2023,6237.56,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-39812","Neoga",2023,8867.33,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-39812","St Peter",2023,5772.73,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-39812","Urbana",2023,7659.31,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-39857","Addieville",2023,6277.19,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-39857","Neoga",2023,8814.7,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-39857","St Peter",2023,6238.58,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-39857","Urbana",2023,7199.21,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-39924","Addieville",2023,6188.12,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-39924","Neoga",2023,8044.36,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-39924","St Peter",2023,6061.055,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-39924","Urbana",2023,6246.69,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-39943","Addieville",2023,6155.72,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-39943","Neoga",2023,8258.99,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-39943","St Peter",2023,6017.92,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-39943","Urbana",2023,6796.37,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-39950","Neoga",2022,7063.26,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-39956","Neoga",2022,6453.04,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-39959","Addieville",2023,6947.29,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-39959","Neoga",2022,6582.41,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-39959","Neoga",2023,8953.75,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-39959","St Peter",2023,5743.76,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-39959","Urbana",2023,6577.025,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-40138","Addieville",2023,5414.94,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-40138","Neoga",2023,8023.9,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-40138","St Peter",2023,5196.02,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-40138","Urbana",2023,6750.19,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-40301","Addieville",2023,6155.72,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-40301","Neoga",2023,8809.17,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-40301","St Peter",2023,5673.83,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-40301","Urbana",2023,6650.37,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-40317","Addieville",2023,6596.775,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-40317","Neoga",2023,8247.43,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-40317","St Peter",2023,6282.34,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-40317","Urbana",2023,7035.52,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-4033","Neoga",2022,6763.15,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-40608","Addieville",2023,6779.12,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-40608","Neoga",2023,7911.145,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-40608","St Peter",2023,4993.05,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-40608","Urbana",2023,7466.27,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-40641","Addieville",2023,5994.23,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-40641","Neoga",2023,8486.78,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-40641","St Peter",2023,6091.95,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-40641","Urbana",2023,7609.72,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-40648","Addieville",2023,7013.75,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-40648","Neoga",2023,8920.37,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-40648","St Peter",2023,5040.26,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-40648","Urbana",2023,7530.405,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-40751","Addieville",2023,6333.75,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-40751","Neoga",2022,6902.33,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-40751","Neoga",2023,8381.15,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-40751","St Peter",2023,5879.64,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-40751","Urbana",2023,7175.695,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-40753","Addieville",2023,7078.53,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-40753","Neoga",2023,8507.42,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-40753","St Peter",2023,5282.19,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-40753","Urbana",2023,5652.22,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-40762","Neoga",2022,6802.38,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-40765","Addieville",2023,6100.74,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-40765","Neoga",2022,6489.88,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-40765","Neoga",2023,8026.68,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-40765","St Peter",2023,5648.14,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-40765","Urbana",2023,4587.71,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-40807","Addieville",2023,6315.98,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-40807","Neoga",2023,7679.41,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-40807","St Peter",2023,6568.96,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-40807","Urbana",2023,5874.96,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-40847","Addieville",2023,7278.43,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-40847","Neoga",2022,7354.21,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-40847","Neoga",2023,7928.98,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-40847","St Peter",2023,6002.835,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-40847","Urbana",2023,7765.17,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-40862","Addieville",2023,6574.73,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-40862","Neoga",2023,6869.37,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-40862","St Peter",2023,5317.97,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-40862","Urbana",2023,6434.72,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-40865","Neoga",2022,6917.57,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-40869","Addieville",2023,6565.19,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-40869","Neoga",2022,6857.82,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-40869","Neoga",2023,8292.09,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-40869","St Peter",2023,5962.91,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-40869","Urbana",2023,6839.65,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-40873","Neoga",2022,6712.08,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-41319","Addieville",2023,6346.5,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-41319","Neoga",2022,6909.62,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-41319","Neoga",2023,8943.77,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-41319","St Peter",2023,6867.17,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-41319","Urbana",2023,7117.71,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-41344","Addieville",2023,6271.455,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-41344","Neoga",2022,6757.71,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-41344","Neoga",2023,7205.34,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-41344","St Peter",2023,4275.51,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-41344","Urbana",2023,7306.87,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-41349","Neoga",2022,6150.68,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-41350","Addieville",2023,6198.19,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-41350","Neoga",2023,7979.18,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-41350","St Peter",2023,5119.81,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-41350","Urbana",2023,6391.61,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-41355","Addieville",2023,6442.78,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-41355","Neoga",2023,8399.68,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-41355","St Peter",2023,6018.41,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-41355","Urbana",2023,5826.63,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-41430","Addieville",2023,7536.4,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-41430","Neoga",2022,6413.59,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-41430","Neoga",2023,7824.89,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-41430","St Peter",2023,5189.03,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-41430","Urbana",2023,5681.39,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-41451","Neoga",2022,6382.98,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-41738","Addieville",2023,5960.61,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-41738","Neoga",2023,8474.18,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-41738","St Peter",2023,7457.52,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-41738","Urbana",2023,6667.1,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-42061","Neoga",2022,6902.01,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-42072","Neoga",2022,7153.13,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-42075","Neoga",2022,6566.92,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-42108","Neoga",2022,6858.4,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-42115","Addieville",2023,6603.815,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-42115","Neoga",2023,8741.52,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-42115","St Peter",2023,5595.02,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-42115","Urbana",2023,6942.86,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-42120","Neoga",2022,6559.29,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-42132","Neoga",2022,6863.68,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-42343","Addieville",2023,5888.35,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-42343","Neoga",2023,8152.95,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-42343","St Peter",2023,6401.43,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-42343","Urbana",2023,6527.48,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-42959","Addieville",2023,6888.64,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-42959","Neoga",2023,7450.18,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-42959","St Peter",2023,6728.07,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-42959","Urbana",2023,8533.66,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43177","Addieville",2023,7406.77,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43177","Neoga",2023,8275.39,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43177","St Peter",2023,6443.91,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43177","Urbana",2023,6795.84,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43205","Addieville",2023,6912.47,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43205","Neoga",2023,8800.93,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43205","St Peter",2023,6496.73,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43205","Urbana",2023,7353.995,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-43253","Neoga",2022,7429.79,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-43305","Neoga",2022,6612.79,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43316","Addieville",2023,6717.595,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-43316","Neoga",2022,7330.52,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43316","Neoga",2023,8456.5,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43316","St Peter",2023,6392.42,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43316","Urbana",2023,5738.21,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-43324","Neoga",2022,6832.71,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43330","Addieville",2023,6912.64,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43330","Neoga",2023,8531.41,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43330","St Peter",2023,6498.565,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43330","Urbana",2023,6160.94,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-43341","Neoga",2022,7356.76,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-43345","Neoga",2022,6958.08,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43359","Addieville",2023,5891.92,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43359","Neoga",2023,8030,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43359","St Peter",2023,7259.76,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43359","Urbana",2023,6618.285,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-43370","Neoga",2022,6962.89,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-43404","Neoga",2022,6956.36,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43415","Addieville",2023,7577.91,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43415","Neoga",2023,8144.375,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43415","St Peter",2023,5535.43,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43415","Urbana",2023,7288.03,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43633","Addieville",2023,5924.87,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43633","Neoga",2023,8644.355,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43633","St Peter",2023,5659.19,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43633","Urbana",2023,6175.77,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43764","Addieville",2023,6110.03,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43764","Neoga",2023,8142.83,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43764","St Peter",2023,6954.13,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43764","Urbana",2023,7874.97,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-43862","Neoga",2022,6809.07,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43865","Addieville",2023,7135.495,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-43865","Neoga",2022,7499.46,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43865","Neoga",2023,8137.88,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43865","St Peter",2023,6274.61,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43865","Urbana",2023,7366.21,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43872","Addieville",2023,7353.3,"IL"
"CV00","YT_Urb_25","Mason_2024","IL2021-43872","Mason",2024,5741.09,"MI"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43872","Neoga",2023,8881.32,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43872","St Peter",2023,6401.12,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43872","Urbana",2023,7778.635,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43878","Addieville",2023,6982.31,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43878","Neoga",2023,9237.9,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43878","St Peter",2023,7113.18,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43878","Urbana",2023,7253.045,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43909","Addieville",2023,6290.255,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-43909","Neoga",2022,7764.17,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43909","Neoga",2023,8595.31,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43909","St Peter",2023,5904.61,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43909","Urbana",2023,7278.43,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43913","Addieville",2023,7043.5,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43913","Neoga",2023,7815.66,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43913","St Peter",2023,5665.355,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43913","Urbana",2023,7404.03,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43916","Addieville",2023,6487.28,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43916","Neoga",2023,8962,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43916","St Peter",2023,6226.495,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43916","Urbana",2023,7176.59,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43920","Addieville",2023,5941.27,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-43920","Neoga",2022,5489.18,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43920","Neoga",2023,8436.12,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43920","St Peter",2023,4264.22,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43920","Urbana",2023,7748.84,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43926","Addieville",2023,6061.14,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43926","Neoga",2023,8251.89,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43926","St Peter",2023,6814.55,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43926","Urbana",2023,6450.43,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43932","Addieville",2023,7177.575,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-43932","Neoga",2022,7641.32,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43932","Neoga",2023,8809.09,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43932","St Peter",2023,6105.53,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43932","Urbana",2023,5209.85,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43938","Addieville",2023,6696.34,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-43938","Neoga",2022,6971.97,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43938","Neoga",2023,8801.14,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43938","St Peter",2023,4947.98,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43938","Urbana",2023,6854.41,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43941","Addieville",2023,6804.27,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43941","Neoga",2023,8373.61,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43941","St Peter",2023,5960.84,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43941","Urbana",2023,6274.83,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43945","Addieville",2023,6635.25,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43945","Neoga",2023,8887.57,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43945","St Peter",2023,5686.82,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43945","Urbana",2023,6393.115,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43956","Addieville",2023,7307.85,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-43956","Neoga",2022,7497.55,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43956","Neoga",2023,9149.335,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43956","St Peter",2023,6010.1,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43956","Urbana",2023,7049.66,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43960","Addieville",2023,6078.89,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-43960","Neoga",2022,6870.63,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43960","Neoga",2023,8397.82,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43960","St Peter",2023,6313.965,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43960","Urbana",2023,6372.81,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43962","Addieville",2023,5952.04,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43962","Neoga",2023,7882.21,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43962","St Peter",2023,5606.66,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43962","Urbana",2023,6672.67,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43963","Addieville",2023,7050.93,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43963","Neoga",2023,8390.61,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43963","St Peter",2023,5351.9,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43963","Urbana",2023,6990.2,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43966","Addieville",2023,5625.33,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-43966","Neoga",2022,6810.47,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43966","Neoga",2023,8102.63,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-43966","St Peter",2023,6164.34,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-43966","Urbana",2023,5904.23,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-43970","Addieville",2023,6487.495,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-43970","Neoga",2023,8121.58,"IL"
