"Scenario","Target_Trial_Predicted","ENV","GID","LOC","YEAR","YLD","STATE"
"CV0","OHRWW_2025_SPO","Madison_2023","NI12702W","Madison",2023,5285.54,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","NORTHERN","Madison",2023,4626.16,"WI"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","NUEAST","Blacksburg",2023,6317.37496872774,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","NUEAST","Madison",2023,4628.675,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","NUEAST","Warsaw",2023,4760.03033907357,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","NW13493","Madison",2023,4018.38,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","OAHE","Madison",2023,6935.415,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","OVERLAND","Madison",2023,2885.535,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","Oulianowska","Madison",2023,3142.265,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","Ovlianowska","Madison",2023,2823.685,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","PS_ExtensivMontpellier","Madison",2023,2587.865,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","Pounder","Madison",2023,3977.595,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","REDEEMER","Madison",2023,3495.525,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","REDFIELD","Madison",2023,5113.6625,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","ROJO_DE_SABANDO","Madison",2023,3563.795,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","RUTH","Madison",2023,4557.345,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","Rallet","Madison",2023,2780.285,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","RedFife","Madison",2023,4051.295,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","Romanello","Madison",2023,2242.105,"WI"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","SHIRLEY","Blacksburg",2023,8137.52989286583,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","SHIRLEY","Madison",2023,3205.945,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","SHIRLEY","Warsaw",2023,7864.01890900336,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","Sirvinta","Madison",2023,3780.225,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","TUELLE","Madison",2023,2775.095,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","TX02A0252","Madison",2023,5029.505,"WI"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","VA14HRW-25","Blacksburg",2023,7840.7551832902,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","VA14HRW-25","Madison",2023,3818.3325,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","VA14HRW-25","Warsaw",2023,7283.75226000095,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","VA14HRW-41","Madison",2023,5407.495,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","VA16HRW-22","Madison",2023,2449.245,"WI"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","VA17W-75","Blacksburg",2023,6383.24532868284,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","VA17W-75","Madison",2023,4660.165,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","VA17W-75","Warsaw",2023,7739.45429754838,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","VA18HRW-57","Blacksburg",2023,7401.40291460627,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","VA18HRW-57","Madison",2023,5763.035,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","VA18HRW-57","Warsaw",2023,7305.42891338432,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","VA18HRW-58","Blacksburg",2023,7623.60300245836,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","VA18HRW-58","Madison",2023,4785.245,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","VA18HRW-58","Warsaw",2023,7355.73314776587,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","VA18HRW-96","Blacksburg",2023,7326.32790399953,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","VA18HRW-96","Madison",2023,5288.67,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","VA18HRW-96","Warsaw",2023,7636.96188448405,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","VA19HRW-26","Blacksburg",2023,7143.2371124491,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","VA19HRW-26","Madison",2023,4779.955,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","VA19HRW-26","Warsaw",2023,6945.95849120375,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","VA20HRW-10","Blacksburg",2023,7563.30209935513,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","VA20HRW-10","Madison",2023,5258.83,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","VA20HRW-10","Warsaw",2023,7411.06341155129,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","VA20HRW-38","Blacksburg",2023,7717.50253540178,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","VA20HRW-38","Madison",2023,4547.755,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","VA20HRW-38","Warsaw",2023,7443.40466263336,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","VA20HRW-39","Blacksburg",2023,7213.48375476997,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","VA20HRW-39","Madison",2023,5581.41,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","VA20HRW-39","Warsaw",2023,7108.63809484717,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","VA20HRW-50","Blacksburg",2023,7567.70976132777,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","VA20HRW-50","Madison",2023,5179.14,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","VA20HRW-50","Warsaw",2023,7019.36349802295,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","VA20HRW-70","Blacksburg",2023,7711.9082916915,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","VA20HRW-70","Madison",2023,2923.17,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","VA20HRW-70","Warsaw",2023,7866.73588510477,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","VA21HRW-12","Blacksburg",2023,7919.86029510696,"VA"
"CV0","OHRWW_2025_SPO","Warsaw_2023","VA21HRW-12","Warsaw",2023,7371.51152317267,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","VA22HRW-132","Blacksburg",2023,8120.15763381036,"VA"
"CV0","OHRWW_2025_SPO","Warsaw_2023","VA22HRW-132","Warsaw",2023,7370.77983957826,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","VA22HRW-142","Blacksburg",2023,7246.59013783934,"VA"
"CV0","OHRWW_2025_SPO","Warsaw_2023","VA22HRW-142","Warsaw",2023,7412.08442374413,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","VA22HRW-2","Blacksburg",2023,8501.73271881189,"VA"
"CV0","OHRWW_2025_SPO","Warsaw_2023","VA22HRW-2","Warsaw",2023,7884.47189543291,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","VISION45","Blacksburg",2023,7355.82886438153,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","VISION45","Madison",2023,3970.17,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","VISION45","Warsaw",2023,7500.55076547262,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","WARHORSE","Madison",2023,3816.2,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WARTHOG","Madison",2023,4680.33666666667,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-1.07","Madison",2023,2933.365,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-10.05","Madison",2023,4515.525,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-11.03","Madison",2023,4233.145,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-12.02","Madison",2023,3668.185,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-12.05","Madison",2023,3722.18,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-140.02","Madison",2023,4111.855,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-140.05","Madison",2023,4125.495,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-140.07","Madison",2023,3044.765,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-144.01","Madison",2023,6355.875,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-145.06","Madison",2023,4639.015,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-152.02","Madison",2023,4378.065,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-154.03","Madison",2023,5738.66,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-174.01","Madison",2023,5584.375,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-199.1","Madison",2023,4723.28,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-2.02","Madison",2023,4328.255,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-2.06","Madison",2023,2995.78,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-202.07","Madison",2023,3419.26,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-212.08","Madison",2023,3273.345,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-224.02","Madison",2023,5030.74,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-246.02","Madison",2023,4188.775,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-251.01","Madison",2023,3492.275,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-260.06","Madison",2023,4643.4925,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-266.1","Madison",2023,4322.945,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-49.01","Madison",2023,4224.53,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-51.02","Madison",2023,3907.395,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-51.08","Madison",2023,4310.77,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-54.08","Madison",2023,3743.46,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-59.05","Madison",2023,3706.575,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-7.01","Madison",2023,5004.7,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-7.02","Madison",2023,4479.915,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-8.06","Madison",2023,3856.345,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WI13OWW-9.05","Madison",2023,5325.405,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WINNER","Madison",2023,5935.245,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","WINTERHAWK","Madison",2023,4959.45,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","YELLOWSTONE","Madison",2023,5181.16,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","YORKSTAR","Madison",2023,5879.245,"WI"
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","ERIE","Ithaca - Snyder",2021,2469.25,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","HARUS-1261","Ithaca - Snyder",2021,2073,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","MEDINA-264","Ithaca - Snyder",2021,2183.75,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY11013-10-15-1312","Ithaca - Snyder",2021,2104.5,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12003-1-5-19-1374","Ithaca - Snyder",2021,2504,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12006-2-1-1-1377","Ithaca - Snyder",2021,2055,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12007-2-4-13-1381","Ithaca - Snyder",2021,2145,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12296-1-11-08-1423","Ithaca - Snyder",2021,2277,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12300-1-6-15-1437","Ithaca - Snyder",2021,2530,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12302-2-14-01-1441","Ithaca - Snyder",2021,2486,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12302-2-14-08-1442","Ithaca - Snyder",2021,2317,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12306-1-3-03-1446","Ithaca - Snyder",2021,2523,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12322-1-22-08-1468","Ithaca - Snyder",2021,2453,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12344-1-12-21-1480","Ithaca - Snyder",2021,2295,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12348-3-5-21-1482","Ithaca - Snyder",2021,2227,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12351-1-14-20-1484","Ithaca - Snyder",2021,2606,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12353-1-12-18-1485","Ithaca - Snyder",2021,2538,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12353-1-12-19-1486","Ithaca - Snyder",2021,2174,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12365-1-21-11-06-1761","Ithaca - Snyder",2021,2183,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12375-1-21-04-09-1763","Ithaca - Snyder",2021,2075,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12397-1-4-01-03-1766","Ithaca - Snyder",2021,2265,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12397-1-4-13-1512","Ithaca - Snyder",2021,2363,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12428-1-12-01-01-1765","Ithaca - Snyder",2021,2228,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12468-1-8-04-08-1762","Ithaca - Snyder",2021,2299,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12508-1-7-06-1534","Ithaca - Snyder",2021,2395,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12511-1-5-03-06-1760","Ithaca - Snyder",2021,2053,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12512-1-6-17-1544","Ithaca - Snyder",2021,2208,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY12513-1-16-06-1545","Ithaca - Snyder",2021,2322,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15078-01-04-05-1773","Ithaca - Snyder",2021,2221,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15079-01-07-04-1774","Ithaca - Snyder",2021,2255,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15080-01-01-01-1775","Ithaca - Snyder",2021,2386,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15080-01-01-07-1779","Ithaca - Snyder",2021,2482,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15080-01-01-09-1781","Ithaca - Snyder",2021,2372,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15080-01-01-12-1782","Ithaca - Snyder",2021,2472,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15083-02-01-05-1784","Ithaca - Snyder",2021,2385,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15083-02-01-07-1785","Ithaca - Snyder",2021,2539,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15083-02-01-09-1786","Ithaca - Snyder",2021,2329,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15086-01-02-01-1787","Ithaca - Snyder",2021,2031,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15086-01-02-12-1789","Ithaca - Snyder",2021,2280,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15088-01-01-04-1790","Ithaca - Snyder",2021,2181,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15092-01-01-08-1792","Ithaca - Snyder",2021,2382,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15095-01-02-02-1795","Ithaca - Snyder",2021,2563,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15095-01-02-06-1796","Ithaca - Snyder",2021,2407,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15101-01-01-04-1798","Ithaca - Snyder",2021,2074,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15112-01-01-03-1799","Ithaca - Snyder",2021,2493,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15114-01-01-05-1802","Ithaca - Snyder",2021,2289,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15115-01-01-06-1803","Ithaca - Snyder",2021,2170,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15116-01-06-01-1804","Ithaca - Snyder",2021,2433,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15116-01-06-07-1805","Ithaca - Snyder",2021,2380,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15119-01-01-12-1809","Ithaca - Snyder",2021,2648,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15122-01-02-01-1810","Ithaca - Snyder",2021,2072,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15122-01-02-05-1812","Ithaca - Snyder",2021,1926,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15132-01-01-03-1819","Ithaca - Snyder",2021,2287,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15134-01-02-05-1826","Ithaca - Snyder",2021,2348,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15134-01-02-10-1828","Ithaca - Snyder",2021,2170,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15141-01-02-01-1830","Ithaca - Snyder",2021,2226,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15141-01-02-03-1831","Ithaca - Snyder",2021,2004,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15142-01-01-04-1838","Ithaca - Snyder",2021,2417,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15142-01-01-05-1839","Ithaca - Snyder",2021,2310,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15143-01-01-01-1842","Ithaca - Snyder",2021,2295,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15143-01-01-04-1844","Ithaca - Snyder",2021,2392,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15145-01-01-11-1850","Ithaca - Snyder",2021,2157,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15148-01-01-02-1857","Ithaca - Snyder",2021,2494,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15148-01-01-10-1860","Ithaca - Snyder",2021,2623,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15150-01-01-04-1867","Ithaca - Snyder",2021,2601,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15150-01-01-05-1868","Ithaca - Snyder",2021,2435,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15150-01-01-11-1869","Ithaca - Snyder",2021,2546,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15158-01-01-10-1873","Ithaca - Snyder",2021,2499,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15169-01-01-03-1877","Ithaca - Snyder",2021,2155,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15169-01-01-09-1878","Ithaca - Snyder",2021,2357,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15173-01-01-01-1884","Ithaca - Snyder",2021,2111,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15173-01-01-11-1887","Ithaca - Snyder",2021,2042,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15175-01-01-04-1890","Ithaca - Snyder",2021,2285,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15192-01-01-09-1894","Ithaca - Snyder",2021,2327,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15201-01-01-01-1898","Ithaca - Snyder",2021,2238,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15201-01-01-05-1899","Ithaca - Snyder",2021,2346,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15302-02-05-05-1676","Ithaca - Snyder",2021,2391,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15304-01-01-12-1684","Ithaca - Snyder",2021,2160,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15314-01-03-10-1722","Ithaca - Snyder",2021,2160,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15314-01-03-12-1723","Ithaca - Snyder",2021,2001,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15318-01-03-05-1734","Ithaca - Snyder",2021,1898,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15323-02-01-02-1744","Ithaca - Snyder",2021,1966,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15323-02-01-10-1749","Ithaca - Snyder",2021,1996,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15325-02-06-10-1751","Ithaca - Snyder",2021,2472,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NY15325-02-06-11-1752","Ithaca - Snyder",2021,2399,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","NYDD1511-13R-1612","Ithaca - Snyder",2021,2409,NA
"CV0","CornellMaster_2025_McGowan","Ithaca - Snyder_2021","OH12-317-57-1413","Ithaca - Snyder",2021,2536,NA
"CV0","24Crk_AY2-3","Madison_2023","14NORD-01","Madison",2023,5006.805,"WI"
"CV0","24Crk_AY2-3","Madison_2023","15NORD-39","Madison",2023,3509.69,"WI"
"CV0","24Crk_AY2-3","Colby_2022","2145","Colby",2022,3754.21347826136,"KS"
"CV0","24Crk_AY2-3","Colby_2023","2145","Colby",2023,4714.9,"KS"
"CV0","24Crk_AY2-3","Hays_2022","2145","Hays",2022,1764.8360174934,"KS"
"CV0","24Crk_AY2-3","Hays_2023","2145","Hays",2023,3602.38,"KS"
"CV0","24Crk_AY2-3","Hutchinson_2022","2145","Hutchinson",2022,3623.91727272728,"KS"
"CV0","24Crk_AY2-3","Hutchinson_2023","2145","Hutchinson",2023,2206.6,"KS"
"CV0","24Crk_AY2-3","Manhattan_2022","2145","Manhattan",2022,3081.5,"KS"
"CV0","24Crk_AY2-3","Manhattan_2023","2145","Manhattan",2023,2352.815,"KS"
"CV0","24Crk_AY2-3","Madison_2023","AC_MORLEY","Madison",2023,4764.92,"WI"
"CV0","24Crk_AY2-3","Madison_2023","ALAUDA","Madison",2023,4540.365,"WI"
"CV0","24Crk_AY2-3","Colby_2023","ALICE","Colby",2023,4784.33,"KS"
"CV0","24Crk_AY2-3","Hays_2022","ALICE","Hays",2022,3641.0671671875,"KS"
"CV0","24Crk_AY2-3","Hays_2023","ALICE","Hays",2023,3185.405,"KS"
"CV0","24Crk_AY2-3","Hutchinson_2023","ALICE","Hutchinson",2023,756.84,"KS"
"CV0","24Crk_AY2-3","Manhattan_2022","ALICE","Manhattan",2022,3176,"KS"
"CV0","24Crk_AY2-3","Manhattan_2023","ALICE","Manhattan",2023,2725.28,"KS"
"CV0","24Crk_AY2-3","Colby_2022","ALLIANCE","Colby",2022,4995.92080789773,"KS"
"CV0","24Crk_AY2-3","Colby_2023","ALLIANCE","Colby",2023,6395.58,"KS"
"CV0","24Crk_AY2-3","Hays_2022","ALLIANCE","Hays",2022,3442.37529403409,"KS"
"CV0","24Crk_AY2-3","Hays_2023","ALLIANCE","Hays",2023,4223.76,"KS"
"CV0","24Crk_AY2-3","Hutchinson_2022","ALLIANCE","Hutchinson",2022,3070.10096590909,"KS"
"CV0","24Crk_AY2-3","Hutchinson_2023","ALLIANCE","Hutchinson",2023,1774.35,"KS"
"CV0","24Crk_AY2-3","Manhattan_2022","ALLIANCE","Manhattan",2022,3525,"KS"
"CV0","24Crk_AY2-3","Manhattan_2023","ALLIANCE","Manhattan",2023,2359.72,"KS"
"CV0","24Crk_AY2-3","Colby_2022","ANTELOPE","Colby",2022,3190.85475813636,"KS"
"CV0","24Crk_AY2-3","Colby_2023","ANTELOPE","Colby",2023,6698.96,"KS"
"CV0","24Crk_AY2-3","Hays_2022","ANTELOPE","Hays",2022,3415.18912963636,"KS"
"CV0","24Crk_AY2-3","Hays_2023","ANTELOPE","Hays",2023,4043.77,"KS"
"CV0","24Crk_AY2-3","Hutchinson_2022","ANTELOPE","Hutchinson",2022,4059.74982954546,"KS"
"CV0","24Crk_AY2-3","Hutchinson_2023","ANTELOPE","Hutchinson",2023,2055.11,"KS"
"CV0","24Crk_AY2-3","Manhattan_2022","ANTELOPE","Manhattan",2022,3050,"KS"
"CV0","24Crk_AY2-3","Manhattan_2023","ANTELOPE","Manhattan",2023,2301.14,"KS"
"CV0","24Crk_AY2-3","Madison_2023","APPALACHIANWHITE","Madison",2023,3987.22,"WI"
"CV0","24Crk_AY2-3","Colby_2022","ARAPAHOE","Colby",2022,4264.61122140909,"KS"
"CV0","24Crk_AY2-3","Hays_2022","ARAPAHOE","Hays",2022,2544.13807125,"KS"
"CV0","24Crk_AY2-3","Hutchinson_2022","ARAPAHOE","Hutchinson",2022,2806.07991477273,"KS"
"CV0","24Crk_AY2-3","Madison_2023","ARAPAHOE","Madison",2023,5109.61,"WI"
"CV0","24Crk_AY2-3","Manhattan_2022","ARAPAHOE","Manhattan",2022,2015,"KS"
"CV0","24Crk_AY2-3","Madison_2023","ARROW","Madison",2023,4835.91,"WI"
"CV0","24Crk_AY2-3","Madison_2023","ARS10-028","Madison",2023,4147.64,"WI"
"CV0","24Crk_AY2-3","Madison_2023","ARS16W1025","Madison",2023,3478.04,"WI"
"CV0","24Crk_AY2-3","Madison_2023","ARS16W1067","Madison",2023,7350.975,"WI"
