acc_id,acc_name,trial,location,STATE,year,ENV,program
1616846,IL2022F4S-5603,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615238,IL2022F4S-5604,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615509,IL2022F4S-5701,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616279,IL2022F4S-5702,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616727,IL2022F4S-5801,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616800,IL2022F4S-6301,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616811,IL2022F4S-6401,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615155,IL2022F4S-6403,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615876,IL2022F4S-6501,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616247,IL2022F4S-6702,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616693,IL2022F4S-6801,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615884,IL2022F4S-6802,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615279,IL2022F4S-6803,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1756642,IL2022F4S-7101,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616655,IL2022F4S-7401,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616463,IL2022F4S-801,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616179,IL2022F4S-8103,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615104,IL2022F4S-8301,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616213,IL2022F4S-8302,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616477,IL2022F4S-8701,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616698,IL2022F4S-8803,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615073,IL2022F4S-8804,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615055,IL2022F4S-8805,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615586,IL2022F4S-8902,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615350,IL2022F4S-8903,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616453,IL2022F4S-8904,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616427,IL2022F4S-902,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616136,IL2022F4S-904,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615685,IL2022F4S-9101,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616436,IL2022F4S-9102,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616296,IL2022F4S-9103,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615322,IL2022F4S-9106,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615507,IL2022F4S-9301,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616280,IL2022F4S-9302,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616470,IL2022F4S-9303,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615326,IL2022F4S-9304,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615642,IL2022F4S-9306,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615125,IL2022F4S-9308,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615445,IL2022F4S-9309,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616309,IL2022F4S-9402,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616424,IL2022F4S-9403,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616224,IL2022F4S-9501,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1616589,IL2022F4S-9604,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1615711,IL2022F4S-9806,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931781,IL2023-S10001,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931048,IL2023-S10005,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931602,IL2023-S1002,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932360,IL2023-S1006,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932425,IL2023-S101,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931712,IL2023-S10105,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931173,IL2023-S103,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932398,IL2023-S10301,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931198,IL2023-S10501,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931047,IL2023-S10502,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930198,IL2023-S10503,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931382,IL2023-S10707,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932585,IL2023-S10801,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931885,IL2023-S10804,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930638,IL2023-S10805,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932568,IL2023-S10806,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930634,IL2023-S10901,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930719,IL2023-S10903,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932547,IL2023-S10905,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930662,IL2023-S10906,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931902,IL2023-S10907,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930782,IL2023-S11001,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930967,IL2023-S11002,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930807,IL2023-S11006,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932078,IL2023-S11007,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931900,IL2023-S11008,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932107,IL2023-S1103,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931473,IL2023-S11101,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932573,IL2023-S11103,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930689,IL2023-S11105,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930087,IL2023-S11107,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930591,IL2023-S11109,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930950,IL2023-S11201,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930793,IL2023-S11202,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930322,IL2023-S11204,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931551,IL2023-S11205,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932236,IL2023-S11207,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931739,IL2023-S11208,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930751,IL2023-S11304,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930110,IL2023-S11306,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931488,IL2023-S11307,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932650,IL2023-S11308,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930489,IL2023-S11401,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930888,IL2023-S11403,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932433,IL2023-S11405,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930439,IL2023-S11406,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932182,IL2023-S11408,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931537,IL2023-S11409,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931540,IL2023-S11501,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931392,IL2023-S11502,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932503,IL2023-S11503,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932223,IL2023-S11504,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930973,IL2023-S11505,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931559,IL2023-S11506,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930344,IL2023-S11507,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932036,IL2023-S11604,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930812,IL2023-S11605,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931383,IL2023-S11606,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932488,IL2023-S11701,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932664,IL2023-S11702,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931775,IL2023-S11704,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930431,IL2023-S11705,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932442,IL2023-S11706,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930272,IL2023-S11801,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931112,IL2023-S11803,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932321,IL2023-S11805,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930246,IL2023-S11806,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932467,IL2023-S11808,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931791,IL2023-S11809,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931237,IL2023-S11810,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930426,IL2023-S11908,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931934,IL2023-S11910,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931461,IL2023-S12007,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932598,IL2023-S12008,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931336,IL2023-S1209,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931129,IL2023-S12203,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930843,IL2023-S12301,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930790,IL2023-S12306,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930484,IL2023-S12310,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931028,IL2023-S12401,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930343,IL2023-S12403,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931033,IL2023-S12509,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930059,IL2023-S12605,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932168,IL2023-S12606,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930586,IL2023-S12608,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931261,IL2023-S12609,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931606,IL2023-S12901,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930281,IL2023-S12907,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931514,IL2023-S1301,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930521,IL2023-S1304,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931556,IL2023-S13101,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930895,IL2023-S13202,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931765,IL2023-S13309,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930433,IL2023-S13402,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930514,IL2023-S13406,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931951,IL2023-S13407,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932586,IL2023-S13503,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930321,IL2023-S13802,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930792,IL2023-S13804,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930892,IL2023-S1401,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930928,IL2023-S14205,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932446,IL2023-S14401,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930262,IL2023-S14408,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930476,IL2023-S14503,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930227,IL2023-S14504,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930627,IL2023-S14702,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932210,IL2023-S14801,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932026,IL2023-S14802,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930975,IL2023-S14807,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930956,IL2023-S15005,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930511,IL2023-S15009,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931819,IL2023-S1502,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931814,IL2023-S15108,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932489,IL2023-S15109,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932631,IL2023-S15203,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930847,IL2023-S15602,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930388,IL2023-S15603,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932201,IL2023-S15607,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931227,IL2023-S1601,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931576,IL2023-S1602,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930470,IL2023-S1603,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932120,IL2023-S1604,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931629,IL2023-S1605,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930804,IL2023-S1607,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930154,IL2023-S1608,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932004,IL2023-S16206,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932559,IL2023-S16302,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931731,IL2023-S16304,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932413,IL2023-S16306,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931162,IL2023-S16307,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931870,IL2023-S16804,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930666,IL2023-S16805,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931320,IL2023-S16807,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930141,IL2023-S16808,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931273,IL2023-S1701,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931591,IL2023-S1702,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930148,IL2023-S1708,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932185,IL2023-S1709,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930363,IL2023-S18307,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931275,IL2023-S208,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931910,IL2023-S209,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930827,IL2023-S2206,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931149,IL2023-S2302,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930864,IL2023-S2401,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932499,IL2023-S2404,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931714,IL2023-S2505,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932112,IL2023-S2604,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930858,IL2023-S2607,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931835,IL2023-S2610,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931239,IL2023-S3002,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932135,IL2023-S3003,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931295,IL2023-S3005,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931489,IL2023-S303,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930127,IL2023-S306,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931040,IL2023-S307,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930903,IL2023-S309,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930421,IL2023-S310,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932206,IL2023-S3304,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931904,IL2023-S3310,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930863,IL2023-S3402,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932507,IL2023-S3403,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930212,IL2023-S3404,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931453,IL2023-S3407,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930216,IL2023-S3504,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930716,IL2023-S3505,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931268,IL2023-S3510,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930173,IL2023-S3613,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930981,IL2023-S4004,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930202,IL2023-S4005,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931342,IL2023-S406,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932397,IL2023-S4102,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931970,IL2023-S4104,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932024,IL2023-S4111,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931697,IL2023-S4113,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931850,IL2023-S4202,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930225,IL2023-S4203,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932621,IL2023-S4302,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930745,IL2023-S4303,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931737,IL2023-S4304,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932092,IL2023-S4401,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930420,IL2023-S4402,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931297,IL2023-S4404,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930460,IL2023-S4405,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931942,IL2023-S4408,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930098,IL2023-S4411,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932352,IL2023-S4507,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931754,IL2023-S4508,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930214,IL2023-S4804,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932118,IL2023-S4905,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931384,IL2023-S502,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932149,IL2023-S5105,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931148,IL2023-S5201,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930549,IL2023-S5203,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931088,IL2023-S5303,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932232,IL2023-S5305,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930089,IL2023-S5402,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931945,IL2023-S5403,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930965,IL2023-S5404,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931155,IL2023-S5506,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931677,IL2023-S5603,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930917,IL2023-S5606,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931684,IL2023-S5703,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930927,IL2023-S5706,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931492,IL2023-S5801,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930309,IL2023-S5806,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930650,IL2023-S5907,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931716,IL2023-S5909,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932317,IL2023-S5910,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932220,IL2023-S6006,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931316,IL2023-S6007,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932406,IL2023-S6009,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930062,IL2023-S602,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930695,IL2023-S6102,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930331,IL2023-S6104,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931655,IL2023-S6107,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930578,IL2023-S6210,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930490,IL2023-S6211,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931958,IL2023-S6301,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932407,IL2023-S6303,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930615,IL2023-S6403,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932542,IL2023-S6406,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932665,IL2023-S6604,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930675,IL2023-S6608,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930696,IL2023-S6701,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931654,IL2023-S6710,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932501,IL2023-S6802,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932372,IL2023-S6805,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931611,IL2023-S6806,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931202,IL2023-S6808,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931139,IL2023-S6905,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932003,IL2023-S6907,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930461,IL2023-S702,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931187,IL2023-S703,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932175,IL2023-S7303,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930500,IL2023-S7304,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931333,IL2023-S7305,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930597,IL2023-S7309,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930780,IL2023-S7310,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930820,IL2023-S7401,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932567,IL2023-S7404,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931894,IL2023-S7502,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930189,IL2023-S7503,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1930566,IL2023-S7603,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1932216,IL2023-S7604,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
1931636,IL2023-S7804,YT_Urb_25,Urbana,IL,2025,Urbana_2025,University of Illinois
